sample_id,signal_date,data_split,actual_label,predicted_label,prob_0,prob_1
historical_55_2022-12-05,2022-12-05,train,1,1,0.004328798817362811,0.9956712011826372
historical_55_2022-12-06,2022-12-06,train,1,1,0.004297951634068209,0.9957020483659318
historical_55_2022-12-07,2022-12-07,train,1,1,0.004389917201071736,0.9956100827989283
historical_55_2022-12-08,2022-12-08,train,1,1,0.004216133881647655,0.9957838661183523
historical_55_2022-12-09,2022-12-09,train,1,1,0.005186111021678652,0.9948138889783213
historical_55_2022-12-12,2022-12-12,train,1,1,0.003850775388858585,0.9961492246111414
historical_55_2022-12-13,2022-12-13,train,1,1,0.003950939340876092,0.9960490606591239
historical_55_2022-12-14,2022-12-14,train,1,1,0.004043908338237534,0.9959560916617625
historical_55_2022-12-15,2022-12-15,train,1,1,0.003751586955035746,0.9962484130449643
historical_55_2022-12-16,2022-12-16,train,1,1,0.006975071561829194,0.9930249284381708
historical_55_2022-12-19,2022-12-19,train,1,1,0.00194545303283844,0.9980545469671616
historical_55_2022-12-23,2022-12-23,train,1,1,0.471399510843324,0.528600489156676
historical_55_2022-12-26,2022-12-26,train,1,0,0.6370101880844787,0.36298981191552127
historical_55_2022-12-27,2022-12-27,train,1,0,0.6520857531475182,0.3479142468524819
historical_55_2022-12-29,2022-12-29,train,1,1,0.4772431925191697,0.5227568074808303
historical_55_2022-12-30,2022-12-30,train,0,0,0.6789473117113742,0.32105268828862576
historical_55_2023-01-04,2023-01-04,train,1,0,0.5429838770285051,0.4570161229714949
historical_55_2023-01-05,2023-01-05,train,1,0,0.6920218605622424,0.3079781394377576
historical_55_2023-01-06,2023-01-06,train,1,0,0.6989585631856838,0.3010414368143162
historical_55_2023-01-10,2023-01-10,train,1,0,0.7252980454402831,0.27470195455971697
historical_55_2023-01-11,2023-01-11,train,1,0,0.7138401262872138,0.28615987371278623
historical_55_2023-01-12,2023-01-12,train,0,0,0.6959714320446234,0.3040285679553766
historical_55_2023-01-13,2023-01-13,train,0,0,0.8024230917092452,0.19757690829075486
historical_55_2023-01-16,2023-01-16,train,1,0,0.7280294378578634,0.27197056214213655
historical_55_2023-01-17,2023-01-17,train,1,0,0.7054706524738915,0.2945293475261085
historical_55_2023-01-19,2023-01-19,train,1,0,0.7468576928583337,0.2531423071416663
historical_55_2023-01-20,2023-01-20,train,1,0,0.6804316476982706,0.31956835230172936
historical_55_2023-02-08,2023-02-08,train,1,0,0.6668773035831418,0.3331226964168582
historical_55_2023-02-15,2023-02-15,train,1,1,0.0043257310650883785,0.9956742689349116
historical_55_2023-02-17,2023-02-17,train,1,1,0.004471289448469085,0.9955287105515309
historical_55_2023-03-07,2023-03-07,train,1,1,0.0016868134564549386,0.9983131865435451
historical_55_2023-03-08,2023-03-08,train,1,1,0.001568422003035086,0.9984315779969649
historical_55_2023-03-09,2023-03-09,train,1,1,0.0015115000262428957,0.9984884999737571
historical_55_2023-03-10,2023-03-10,train,1,1,0.014961423145387176,0.9850385768546128
historical_55_2023-03-16,2023-03-16,train,1,1,0.4751711476090136,0.5248288523909864
historical_55_2023-03-17,2023-03-17,train,0,0,0.7211959306055232,0.2788040693944768
historical_55_2023-03-20,2023-03-20,train,1,0,0.6361159613013858,0.36388403869861424
historical_55_2023-03-22,2023-03-22,train,1,0,0.6559304048243816,0.3440695951756184
historical_55_2023-03-23,2023-03-23,train,1,0,0.6217800549585333,0.37821994504146667
historical_55_2023-03-24,2023-03-24,train,1,0,0.6618877022005512,0.3381122977994489
historical_55_2023-03-27,2023-03-27,train,1,0,0.6073167190321593,0.39268328096784066
historical_55_2023-03-28,2023-03-28,train,1,0,0.6061704775293382,0.3938295224706618
historical_55_2023-04-05,2023-04-05,train,0,0,0.6445005771160297,0.35549942288397035
historical_55_2023-04-06,2023-04-06,train,1,0,0.694084799360398,0.305915200639602
historical_55_2023-04-07,2023-04-07,train,1,0,0.5827640770349141,0.417235922965086
historical_55_2023-04-10,2023-04-10,train,1,0,0.5772876658519484,0.4227123341480517
historical_55_2023-04-11,2023-04-11,train,1,0,0.6296458901395814,0.37035410986041867
historical_55_2023-04-12,2023-04-12,train,1,0,0.6066532152863351,0.3933467847136649
historical_55_2023-04-13,2023-04-13,train,1,0,0.6056847078398058,0.3943152921601943
historical_55_2023-04-14,2023-04-14,train,1,0,0.5008598916359115,0.49914010836408856
historical_55_2023-04-17,2023-04-17,train,1,0,0.6077878347985866,0.3922121652014134
historical_55_2023-04-18,2023-04-18,train,1,1,0.39211780428493026,0.6078821957150697
historical_55_2023-04-19,2023-04-19,train,1,0,0.620141037544307,0.379858962455693
historical_55_2023-04-20,2023-04-20,train,1,0,0.5873878928825216,0.41261210711747837
historical_55_2023-04-21,2023-04-21,train,1,0,0.6320165066079484,0.36798349339205166
historical_55_2023-05-30,2023-05-30,train,0,0,0.6152912948963251,0.38470870510367494
historical_55_2023-05-31,2023-05-31,train,1,0,0.9086938958851709,0.09130610411482906
historical_55_2023-06-01,2023-06-01,train,1,0,0.627125948328263,0.3728740516717371
historical_55_2023-06-02,2023-06-02,train,1,0,0.6608296720722183,0.3391703279277817
historical_55_2023-06-05,2023-06-05,train,1,1,0.36490141182210334,0.6350985881778967
historical_55_2023-06-08,2023-06-08,train,1,0,0.6478446518948087,0.3521553481051913
historical_55_2023-06-13,2023-06-13,train,1,1,0.0010945809463993594,0.9989054190536006
historical_55_2023-06-14,2023-06-14,train,1,1,0.0014098716309333126,0.9985901283690667
historical_55_2023-06-15,2023-06-15,train,1,1,0.0035752549051578653,0.9964247450948421
historical_55_2023-06-16,2023-06-16,train,1,1,0.004104658001269246,0.9958953419987308
historical_55_2023-06-19,2023-06-19,train,1,1,0.003422119204266494,0.9965778807957335
historical_55_2023-06-21,2023-06-21,train,1,1,0.002841134729407946,0.997158865270592
historical_55_2023-06-22,2023-06-22,train,1,1,0.003438471971114021,0.996561528028886
historical_55_2023-07-04,2023-07-04,train,1,1,0.0022862228518045757,0.9977137771481954
historical_55_2023-07-05,2023-07-05,train,1,1,0.002559868440882851,0.9974401315591171
historical_55_2023-07-06,2023-07-06,train,1,1,0.0034778113404686506,0.9965221886595313
historical_55_2023-07-18,2023-07-18,train,1,1,0.0021546486329475645,0.9978453513670524
historical_55_2023-07-19,2023-07-19,train,1,1,0.0021025327213184397,0.9978974672786816
historical_55_2023-07-20,2023-07-20,train,1,1,0.0021199607003923315,0.9978800392996077
historical_55_2023-07-21,2023-07-21,train,1,1,0.0028247557738649842,0.997175244226135
historical_55_2023-07-24,2023-07-24,train,1,1,0.0020913908437418804,0.9979086091562581
historical_55_2023-07-27,2023-07-27,train,1,1,0.0027573492889463314,0.9972426507110537
historical_55_2023-07-28,2023-07-28,train,1,1,0.0054965001642564015,0.9945034998357436
historical_55_2023-07-31,2023-07-31,train,1,1,0.0034906803586088886,0.9965093196413911
historical_55_2023-08-01,2023-08-01,train,1,1,0.002770336748658897,0.9972296632513411
historical_55_2023-08-31,2023-08-31,train,1,1,0.002911879768616066,0.9970881202313839
historical_55_2023-09-01,2023-09-01,train,1,1,0.0008384191045375244,0.9991615808954625
historical_55_2023-09-04,2023-09-04,train,1,1,0.0007586840600722899,0.9992413159399277
historical_55_2023-09-05,2023-09-05,train,1,1,0.0008004808943750108,0.999199519105625
historical_55_2023-09-06,2023-09-06,train,1,1,0.000796034153226377,0.9992039658467736
historical_55_2023-09-07,2023-09-07,train,1,1,0.002409754630874228,0.9975902453691258
historical_55_2023-09-08,2023-09-08,train,1,1,0.004401034331656062,0.9955989656683439
historical_55_2023-09-11,2023-09-11,train,1,1,0.0023992495904913147,0.9976007504095087
historical_55_2023-09-14,2023-09-14,train,1,1,0.003097683527716666,0.9969023164722833
historical_55_2023-09-15,2023-09-15,train,1,1,0.0014533361445612236,0.9985466638554388
historical_55_2023-09-19,2023-09-19,train,1,1,0.003633832203987164,0.9963661677960128
historical_55_2023-09-20,2023-09-20,train,1,1,0.0031119323573134405,0.9968880676426866
historical_55_2023-09-21,2023-09-21,train,1,1,0.0030554229411283718,0.9969445770588716
historical_55_2023-09-22,2023-09-22,train,1,1,0.003461687422591675,0.9965383125774083
historical_55_2023-09-25,2023-09-25,train,1,1,0.00245240076669917,0.9975475992333008
historical_55_2023-09-26,2023-09-26,train,1,1,0.0028970161472321454,0.9971029838527679
historical_55_2023-09-27,2023-09-27,train,1,1,0.003510688852905508,0.9964893111470945
historical_55_2023-09-28,2023-09-28,train,1,1,0.0023440946078405744,0.9976559053921594
historical_55_2023-09-29,2023-09-29,train,1,1,0.005115745945092343,0.9948842540549077
historical_55_2023-10-02,2023-10-02,train,1,1,0.0032274757999237735,0.9967725242000762
historical_55_2023-10-04,2023-10-04,train,1,1,0.47782967646945784,0.5221703235305422
historical_55_2023-10-05,2023-10-05,train,1,0,0.6285889942938955,0.3714110057061045
historical_55_2023-10-06,2023-10-06,train,1,0,0.5993327146751781,0.4006672853248218
historical_55_2023-10-17,2023-10-17,train,1,0,0.5918450797152769,0.4081549202847231
historical_55_2023-10-18,2023-10-18,train,0,0,0.5946059741433872,0.40539402585661277
historical_55_2023-10-23,2023-10-23,train,1,0,0.5844460251257586,0.4155539748742414
historical_55_2023-10-24,2023-10-24,train,1,0,0.6242267961282528,0.3757732038717472
historical_55_2023-10-25,2023-10-25,train,0,0,0.6039124147456281,0.396087585254372
historical_55_2023-10-26,2023-10-26,train,1,0,0.6404938103272908,0.35950618967270925
historical_55_2023-10-30,2023-10-30,train,1,0,0.7323738554187305,0.2676261445812695
historical_55_2023-10-31,2023-10-31,train,1,0,0.6897636430104299,0.31023635698957003
historical_55_2023-11-01,2023-11-01,train,1,0,0.715246341762265,0.284753658237735
historical_55_2023-11-02,2023-11-02,train,1,0,0.6928945645234872,0.3071054354765128
historical_55_2023-11-07,2023-11-07,train,1,0,0.6234296218693521,0.37657037813064786
historical_55_2024-01-30,2024-01-30,train,1,0,0.5748666109978127,0.4251333890021874
historical_55_2024-02-01,2024-02-01,train,1,0,0.6199411016647751,0.3800588983352249
historical_55_2024-02-02,2024-02-02,train,1,0,0.6453974791354773,0.35460252086452276
historical_55_2024-02-06,2024-02-06,train,1,0,0.676543645199372,0.32345635480062795
historical_55_2024-02-07,2024-02-07,train,1,0,0.654065086506665,0.34593491349333505
historical_55_2024-02-08,2024-02-08,train,1,0,0.6940083262400056,0.3059916737599943
historical_55_2024-02-09,2024-02-09,train,1,0,0.7365601142489846,0.2634398857510154
historical_55_2024-02-19,2024-02-19,train,1,0,0.6124193836791609,0.387580616320839
historical_55_2024-02-20,2024-02-20,train,1,0,0.6186996524111239,0.38130034758887615
historical_55_2024-03-07,2024-03-07,train,1,1,0.004271231721686419,0.9957287682783136
historical_55_2024-03-18,2024-03-18,train,1,1,0.002891413715841784,0.9971085862841582
historical_55_2024-03-19,2024-03-19,train,1,1,0.0029451730345182447,0.9970548269654818
historical_55_2024-03-21,2024-03-21,train,1,1,0.0012653293406360566,0.9987346706593639
historical_55_2024-03-22,2024-03-22,train,1,1,0.0013252483481811517,0.9986747516518188
historical_55_2024-03-25,2024-03-25,train,1,1,0.0027814994329731224,0.9972185005670269
historical_55_2024-03-26,2024-03-26,train,1,1,0.002773926232479851,0.9972260737675201
historical_55_2024-03-27,2024-03-27,train,1,1,0.0032739325204902414,0.9967260674795098
historical_55_2024-03-28,2024-03-28,train,1,1,0.003419537824672303,0.9965804621753277
historical_55_2024-03-29,2024-03-29,train,1,1,0.0023292951580302645,0.9976707048419697
historical_55_2024-04-01,2024-04-01,train,1,1,0.00319158749460402,0.996808412505396
historical_55_2024-04-02,2024-04-02,train,1,1,0.0032875334490872765,0.9967124665509127
historical_55_2024-04-03,2024-04-03,train,1,1,0.003950405172295057,0.9960495948277049
historical_55_2024-04-04,2024-04-04,train,1,1,0.004242471286323823,0.9957575287136762
historical_55_2024-04-05,2024-04-05,train,1,1,0.0037998912623650183,0.996200108737635
historical_55_2024-04-08,2024-04-08,train,1,1,0.0029722944300627496,0.9970277055699373
historical_55_2024-04-09,2024-04-09,train,1,1,0.002893875106317556,0.9971061248936824
historical_55_2024-04-10,2024-04-10,train,1,1,0.002904965881026622,0.9970950341189734
historical_55_2024-04-11,2024-04-11,train,1,1,0.0031393423290444478,0.9968606576709556
historical_55_2024-04-19,2024-04-19,train,1,0,0.5079726700819702,0.49202732991802983
historical_55_2024-04-22,2024-04-22,train,1,0,0.6482297190768964,0.35177028092310364
historical_55_2024-06-05,2024-06-05,train,1,0,0.6783077263627847,0.3216922736372153
historical_55_2024-06-06,2024-06-06,train,1,0,0.6792664712528912,0.3207335287471088
historical_55_2024-06-07,2024-06-07,train,1,0,0.6457225328472733,0.3542774671527266
historical_55_2024-06-10,2024-06-10,train,1,0,0.6276256384616954,0.37237436153830455
historical_55_2024-06-12,2024-06-12,train,1,0,0.6479258120145561,0.35207418798544393
historical_55_2024-06-13,2024-06-13,train,1,0,0.678634614129952,0.3213653858700481
historical_55_2024-06-14,2024-06-14,train,0,0,0.8098228487122342,0.19017715128776583
historical_55_2024-06-17,2024-06-17,train,1,0,0.6692798088428594,0.3307201911571406
historical_55_2024-06-18,2024-06-18,train,1,0,0.655472527693542,0.344527472306458
historical_55_2024-06-19,2024-06-19,train,1,0,0.6441108099681008,0.3558891900318992
historical_55_2024-06-20,2024-06-20,train,1,0,0.6400628496550411,0.3599371503449589
historical_55_2024-06-26,2024-06-26,train,1,1,0.0016983232567789885,0.998301676743221
historical_55_2024-06-27,2024-06-27,train,1,1,0.0046517507363254,0.9953482492636746
historical_55_2024-06-28,2024-06-28,train,1,1,0.004601494804703399,0.9953985051952966
historical_55_2024-07-01,2024-07-01,train,1,1,0.0037540881335389464,0.996245911866461
historical_55_2024-07-02,2024-07-02,train,1,1,0.0013295118072194079,0.9986704881927806
historical_55_2024-07-03,2024-07-03,train,1,1,0.0012546214869354477,0.9987453785130646
historical_55_2024-07-04,2024-07-04,train,1,1,0.0008470876495496604,0.9991529123504503
historical_55_2024-07-05,2024-07-05,train,1,1,0.0023034413152293043,0.9976965586847707
historical_55_2024-07-08,2024-07-08,train,1,1,0.002606860682369372,0.9973931393176306
historical_55_2024-07-09,2024-07-09,train,1,1,0.001071520142558069,0.9989284798574419
historical_55_2024-07-10,2024-07-10,train,1,1,0.001069122197076,0.998930877802924
historical_55_2024-07-11,2024-07-11,train,1,1,0.001101588523742758,0.9988984114762572
historical_55_2024-07-12,2024-07-12,train,1,1,0.0068445923441650125,0.993155407655835
historical_55_2024-07-16,2024-07-16,train,1,1,0.0025724408945635435,0.9974275591054365
historical_55_2024-07-17,2024-07-17,train,1,1,0.002709215002522858,0.9972907849974771
historical_55_2024-07-18,2024-07-18,train,1,1,0.0034573994056210644,0.9965426005943789
historical_55_2024-07-19,2024-07-19,train,1,1,0.002448513366164029,0.997551486633836
historical_55_2024-07-22,2024-07-22,train,1,1,0.0023551300235823414,0.9976448699764177
historical_55_2024-07-23,2024-07-23,train,1,1,0.0021483086828697484,0.9978516913171303
historical_55_2024-07-24,2024-07-24,train,1,1,0.0024153205955014245,0.9975846794044986
historical_55_2024-07-25,2024-07-25,train,1,1,0.0024202404373641073,0.9975797595626359
historical_55_2024-07-26,2024-07-26,train,1,1,0.0026830606721802708,0.9973169393278197
historical_55_2024-07-29,2024-07-29,train,1,1,0.004578881952712388,0.9954211180472876
historical_55_2024-07-30,2024-07-30,train,1,1,0.004814326776901301,0.9951856732230987
historical_55_2024-07-31,2024-07-31,train,1,1,0.00568407213269051,0.9943159278673095
historical_55_2024-08-01,2024-08-01,validation,1,1,0.010136089163821027,0.989863910836179
historical_55_2024-08-02,2024-08-02,validation,1,1,0.007536620564454477,0.9924633794355455
historical_55_2024-08-05,2024-08-05,validation,1,0,0.8706704302077647,0.1293295697922353
historical_55_2024-08-06,2024-08-06,validation,1,0,0.881266280377416,0.11873371962258407
historical_55_2024-08-08,2024-08-08,validation,1,0,0.847290835272108,0.15270916472789203
historical_55_2024-08-14,2024-08-14,validation,1,1,0.006550289991532177,0.9934497100084678
historical_55_2024-08-16,2024-08-16,validation,1,1,0.00571282239412696,0.994287177605873
historical_55_2024-08-19,2024-08-19,validation,1,1,0.005966429074667601,0.9940335709253324
historical_55_2024-08-20,2024-08-20,validation,1,1,0.004916408290836172,0.9950835917091638
historical_55_2024-08-21,2024-08-21,validation,1,1,0.004667079923766471,0.9953329200762335
historical_55_2024-08-22,2024-08-22,validation,1,1,0.0046235420780130765,0.9953764579219869
historical_55_2024-08-23,2024-08-23,validation,1,1,0.004305275085274007,0.995694724914726
historical_55_2024-08-26,2024-08-26,validation,1,1,0.0041675276741112155,0.9958324723258888
historical_55_2024-08-27,2024-08-27,validation,1,1,0.004009134451368301,0.9959908655486317
historical_55_2024-08-28,2024-08-28,validation,1,1,0.0041314232578298915,0.9958685767421701
historical_55_2024-08-29,2024-08-29,validation,1,1,0.0051170881815172375,0.9948829118184828
historical_55_2024-08-30,2024-08-30,validation,1,1,0.006335265291154912,0.9936647347088451
historical_55_2024-09-02,2024-09-02,validation,1,1,0.001478577907943146,0.9985214220920569
historical_55_2024-09-03,2024-09-03,validation,1,1,0.004185432177783777,0.9958145678222162
historical_55_2024-09-04,2024-09-04,validation,0,0,0.8534809715723446,0.14651902842765543
historical_55_2024-09-06,2024-09-06,validation,1,0,0.7006921846851943,0.2993078153148056
historical_55_2024-09-09,2024-09-09,validation,1,0,0.7579648539731496,0.2420351460268504
historical_55_2024-09-10,2024-09-10,validation,0,0,0.7233175068392987,0.2766824931607013
historical_55_2024-09-11,2024-09-11,validation,1,0,0.7905903123834438,0.2094096876165562
historical_55_2024-09-13,2024-09-13,validation,0,0,0.7712082148414954,0.22879178515850465
historical_55_2024-09-17,2024-09-17,validation,1,0,0.7766817065156093,0.22331829348439064
historical_55_2024-09-18,2024-09-18,validation,1,0,0.696148995447327,0.303851004552673
historical_55_2024-09-19,2024-09-19,validation,1,0,0.7088402317910253,0.2911597682089747
historical_55_2024-09-26,2024-09-26,validation,1,1,0.005582264408477644,0.9944177355915224
historical_55_2024-09-27,2024-09-27,validation,1,1,0.002179958415101879,0.9978200415848981
historical_55_2024-10-15,2024-10-15,validation,1,1,0.0019538111582380058,0.998046188841762
historical_55_2024-10-29,2024-10-29,validation,1,1,0.004241855551534668,0.9957581444484653
historical_55_2024-10-30,2024-10-30,validation,1,1,0.008690018468990202,0.9913099815310098
historical_55_2024-10-31,2024-10-31,validation,1,1,0.0057541354205433715,0.9942458645794566
historical_55_2024-11-29,2024-11-29,validation,1,0,0.6836011955593686,0.31639880444063134
historical_55_2024-12-02,2024-12-02,validation,1,0,0.7018905545306234,0.29810944546937657
historical_55_2024-12-10,2024-12-10,validation,1,1,0.004489063120515668,0.9955109368794843
historical_55_2024-12-11,2024-12-11,validation,1,1,0.004121467619047525,0.9958785323809525
historical_55_2024-12-12,2024-12-12,validation,1,1,0.0016535824680794509,0.9983464175319205
historical_55_2024-12-27,2024-12-27,validation,1,1,0.0016586896990933298,0.9983413103009067
historical_55_2024-12-30,2024-12-30,validation,1,1,0.004203827322979081,0.9957961726770209
historical_55_2025-01-07,2025-01-07,validation,1,1,0.005196009932774581,0.9948039900672254
historical_55_2025-01-08,2025-01-08,validation,1,1,0.004793568937770831,0.9952064310622292
historical_55_2025-01-09,2025-01-09,validation,1,1,0.004990382058694065,0.9950096179413059
historical_55_2025-01-22,2025-01-22,validation,1,1,0.00487321747754188,0.9951267825224581
historical_55_2025-01-23,2025-01-23,validation,1,1,0.004729599651758565,0.9952704003482414
historical_55_2025-01-24,2025-01-24,validation,1,1,0.004728878996322239,0.9952711210036778
historical_55_2025-01-27,2025-01-27,validation,1,1,0.005451121381323754,0.9945488786186762
historical_55_2025-01-28,2025-01-28,validation,1,1,0.007383460226345728,0.9926165397736543
historical_55_2025-01-29,2025-01-29,validation,1,1,0.005069464648402966,0.994930535351597
historical_55_2025-01-30,2025-01-30,validation,1,1,0.004931492000761373,0.9950685079992386
historical_55_2025-01-31,2025-01-31,validation,1,1,0.005905775363336585,0.9940942246366634
historical_55_2025-02-03,2025-02-03,validation,1,1,0.009642703672329445,0.9903572963276706
historical_55_2025-02-04,2025-02-04,validation,1,1,0.005969300673335676,0.9940306993266643
historical_55_2025-02-05,2025-02-05,validation,1,1,0.006655236918171159,0.9933447630818288
historical_55_2025-02-06,2025-02-06,validation,1,1,0.006833303291322257,0.9931666967086777
historical_55_2025-02-07,2025-02-07,validation,1,1,0.0053700999398667015,0.9946299000601333
historical_55_2025-02-10,2025-02-10,validation,1,1,0.004404064305264965,0.995595935694735
historical_55_2025-02-12,2025-02-12,validation,1,1,0.006906178146601438,0.9930938218533986
historical_55_2025-02-13,2025-02-13,validation,1,1,0.005661871542102737,0.9943381284578973
historical_55_2025-02-14,2025-02-14,validation,1,1,0.00652820397022158,0.9934717960297784
historical_55_2025-02-17,2025-02-17,validation,1,1,0.004606630872381223,0.9953933691276188
historical_55_2025-02-18,2025-02-18,validation,1,1,0.004240815109126106,0.9957591848908739
historical_55_2025-02-19,2025-02-19,validation,1,1,0.004914409250177387,0.9950855907498226
historical_55_2025-02-20,2025-02-20,validation,1,1,0.0045336010732235366,0.9954663989267765
historical_55_2025-02-21,2025-02-21,validation,1,1,0.004484984782026635,0.9955150152179734
historical_55_2025-02-27,2025-02-27,validation,1,1,0.005391213961722374,0.9946087860382776
historical_55_2025-02-28,2025-02-28,validation,1,1,0.0063837566472323415,0.9936162433527677
historical_55_2025-03-03,2025-03-03,validation,1,1,0.00502493906024204,0.994975060939758
historical_55_2025-03-04,2025-03-04,validation,1,1,0.009207324915301296,0.9907926750846987
historical_55_2025-03-05,2025-03-05,validation,1,1,0.005685768383536516,0.9943142316164635
historical_55_2025-03-06,2025-03-06,validation,1,1,0.005226661823824474,0.9947733381761755
historical_55_2025-03-07,2025-03-07,validation,1,1,0.006854023786873498,0.9931459762131265
historical_55_2025-03-10,2025-03-10,validation,1,1,0.0050950720693028195,0.9949049279306972
historical_55_2025-03-11,2025-03-11,validation,1,1,0.007004693262860795,0.9929953067371392
historical_55_2025-03-12,2025-03-12,validation,1,1,0.005935101373595542,0.9940648986264045
historical_55_2025-03-13,2025-03-13,validation,1,1,0.006419275995534046,0.993580724004466
historical_55_2025-03-14,2025-03-14,validation,1,1,0.00954635757986566,0.9904536424201343
historical_55_2025-03-17,2025-03-17,validation,1,1,0.005059099801827616,0.9949409001981724
historical_55_2025-03-18,2025-03-18,validation,1,1,0.005823318990738957,0.994176681009261
historical_55_2025-03-19,2025-03-19,validation,1,1,0.0053822924949019635,0.994617707505098
historical_55_2025-03-21,2025-03-21,validation,1,1,0.008023550134420465,0.9919764498655795
historical_55_2025-03-24,2025-03-24,validation,1,1,0.004646153150901888,0.9953538468490981
historical_55_2025-03-25,2025-03-25,validation,1,1,0.004934657956561561,0.9950653420434384
historical_55_2025-03-26,2025-03-26,validation,1,1,0.005384036747495213,0.9946159632525048
historical_55_2025-03-27,2025-03-27,validation,1,1,0.007322567227797339,0.9926774327722027
historical_55_2025-03-28,2025-03-28,validation,1,1,0.006457231699476873,0.9935427683005231
historical_55_2025-03-31,2025-03-31,validation,1,1,0.006874075124521206,0.9931259248754788
historical_55_2025-04-01,2025-04-01,validation,1,1,0.0071425824088235945,0.9928574175911764
historical_55_2025-04-02,2025-04-02,validation,1,1,0.006024075242895721,0.9939759247571043
historical_55_2025-04-03,2025-04-03,validation,1,1,0.007663742464546708,0.9923362575354533
historical_55_2025-04-04,2025-04-04,validation,1,1,0.008470863258411288,0.9915291367415887
historical_55_2025-04-07,2025-04-07,validation,1,0,0.8541341093811283,0.14586589061887162
historical_55_2025-04-08,2025-04-08,validation,0,0,0.830021117876807,0.169978882123193
historical_55_2025-04-09,2025-04-09,validation,1,0,0.9086834003231649,0.09131659967683518
historical_55_2025-04-10,2025-04-10,validation,0,0,0.8250487294210639,0.17495127057893609
historical_55_2025-04-11,2025-04-11,validation,1,0,0.904000577422381,0.09599942257761894
historical_55_2025-04-14,2025-04-14,validation,1,0,0.7734653649195533,0.22653463508044672
historical_55_2025-04-15,2025-04-15,validation,0,0,0.7553731715184379,0.24462682848156217
historical_55_2025-04-16,2025-04-16,validation,1,0,0.7684782527673356,0.23152174723266442
historical_55_2025-04-17,2025-04-17,validation,1,0,0.7506002683012405,0.2493997316987595
historical_55_2025-04-18,2025-04-18,validation,0,0,0.7525912695222018,0.24740873047779818
historical_55_2025-04-21,2025-04-21,validation,1,0,0.7410383984618902,0.2589616015381098
historical_55_2025-04-22,2025-04-22,validation,1,0,0.7513665996423736,0.2486334003576264
historical_55_2025-04-23,2025-04-23,validation,1,0,0.7845924139717361,0.21540758602826393
historical_55_2025-04-24,2025-04-24,validation,1,0,0.7756815914680188,0.22431840853198118
historical_55_2025-04-25,2025-04-25,validation,1,0,0.770572177399111,0.22942782260088906
historical_55_2025-04-28,2025-04-28,validation,1,0,0.7992344738828726,0.2007655261171274
historical_55_2025-04-30,2025-04-30,validation,1,0,0.8074408708698869,0.19255912913011305
historical_55_2025-05-22,2025-05-22,validation,1,0,0.7163120404400791,0.2836879595599208
historical_55_2025-05-30,2025-05-30,validation,0,0,0.84287291093778,0.15712708906221995
historical_55_2025-06-02,2025-06-02,validation,1,0,0.7065139487053196,0.2934860512946805
historical_55_2025-06-03,2025-06-03,validation,1,0,0.6952404846182323,0.30475951538176776
historical_55_2025-06-05,2025-06-05,validation,1,0,0.6796818676152687,0.3203181323847313
historical_55_2025-06-06,2025-06-06,validation,1,0,0.6416340154193567,0.3583659845806432
historical_55_2025-06-09,2025-06-09,validation,1,0,0.6507520766886529,0.34924792331134713
historical_55_2025-06-10,2025-06-10,validation,1,0,0.7003729374096667,0.29962706259033334
historical_55_2025-06-13,2025-06-13,validation,1,0,0.8176688568413845,0.1823311431586155
historical_55_2025-06-19,2025-06-19,validation,1,0,0.6608722716799934,0.3391277283200066
historical_55_2025-06-20,2025-06-20,validation,1,0,0.8054357445746021,0.19456425542539796
historical_55_2025-06-23,2025-06-23,validation,1,0,0.6726373385535656,0.32736266144643444
historical_55_2025-06-24,2025-06-24,validation,1,0,0.683482429902964,0.316517570097036
historical_55_2025-06-25,2025-06-25,validation,1,0,0.7068371933313395,0.2931628066686605
historical_55_2025-06-26,2025-06-26,validation,1,1,0.4890812703018026,0.5109187296981974
historical_55_2025-07-10,2025-07-10,validation,1,0,0.696892599345478,0.30310740065452196
historical_55_2025-07-11,2025-07-11,validation,1,0,0.6948951264896139,0.30510487351038607
historical_55_2025-07-14,2025-07-14,validation,1,0,0.616132267365372,0.383867732634628
historical_55_2025-07-15,2025-07-15,validation,1,0,0.6337795391999603,0.36622046080003967
historical_55_2025-07-16,2025-07-16,validation,1,0,0.6723032904193118,0.3276967095806882
historical_55_2025-07-17,2025-07-17,validation,1,0,0.6390726529436496,0.36092734705635043
historical_55_2025-07-18,2025-07-18,validation,1,0,0.6083100141097306,0.39168998589026943
historical_55_2025-07-22,2025-07-22,validation,1,0,0.639348779646377,0.36065122035362296
historical_55_2025-07-29,2025-07-29,validation,1,0,0.6149720907105343,0.3850279092894657
historical_55_2025-07-30,2025-07-30,validation,1,0,0.6531889307043457,0.34681106929565436
historical_55_2025-08-04,2025-08-04,validation,1,0,0.7029299818746895,0.2970700181253106
historical_55_2025-08-06,2025-08-06,validation,1,0,0.6754546045503382,0.3245453954496618
historical_55_2025-08-07,2025-08-07,validation,1,0,0.6917502775985,0.3082497224014999
historical_55_2025-08-08,2025-08-08,validation,1,0,0.7622044732961291,0.23779552670387097
historical_55_2025-08-14,2025-08-14,validation,1,0,0.6670858867359948,0.33291411326400516
historical_55_2025-10-29,2025-10-29,validation,1,1,0.0011917478629042133,0.9988082521370958
historical_55_2025-10-30,2025-10-30,validation,1,1,0.004654634599346452,0.9953453654006535
