sample_id,signal_date,data_split,actual_label,predicted_label,prob_0,prob_1
historical_55_2022-10-21,2022-10-21,train,1,0,0.61632570675321,0.3836742932467901
historical_55_2022-10-24,2022-10-24,train,1,0,0.6352356438651949,0.36476435613480507
historical_55_2022-10-25,2022-10-25,train,1,0,0.6124623087797199,0.38753769122028014
historical_55_2022-11-18,2022-11-18,train,1,1,0.36662492080032105,0.633375079199679
historical_55_2022-11-21,2022-11-21,train,1,1,0.3873134981848564,0.6126865018151436
historical_55_2022-11-22,2022-11-22,train,1,1,0.35161735192585897,0.648382648074141
historical_55_2022-11-24,2022-11-24,train,1,1,0.4577457323949836,0.5422542676050164
historical_55_2022-11-25,2022-11-25,train,1,1,0.407067069840539,0.592932930159461
historical_55_2022-11-28,2022-11-28,train,1,1,0.3945327337870125,0.6054672662129875
historical_55_2022-11-29,2022-11-29,train,1,1,0.38663494254533837,0.6133650574546616
historical_55_2022-11-30,2022-11-30,train,1,1,0.2813324693688902,0.7186675306311098
historical_55_2022-12-01,2022-12-01,train,1,1,0.346428535043942,0.653571464956058
historical_55_2022-12-02,2022-12-02,train,1,1,0.3613684753544282,0.6386315246455718
historical_55_2022-12-05,2022-12-05,train,1,1,0.3878209304428024,0.6121790695571976
historical_55_2022-12-06,2022-12-06,train,1,1,0.3828368306866714,0.6171631693133286
historical_55_2022-12-07,2022-12-07,train,1,1,0.38032944369110255,0.6196705563088974
historical_55_2022-12-08,2022-12-08,train,1,0,0.5835121552624414,0.41648784473755857
historical_55_2022-12-09,2022-12-09,train,1,1,0.32380482777082975,0.6761951722291702
historical_55_2022-12-12,2022-12-12,train,1,1,0.4250326637888808,0.5749673362111192
historical_55_2022-12-13,2022-12-13,train,1,1,0.4081580807858397,0.5918419192141603
historical_55_2022-12-14,2022-12-14,train,1,1,0.4013480159899555,0.5986519840100445
historical_55_2022-12-15,2022-12-15,train,1,1,0.42364697217080105,0.576353027829199
historical_55_2022-12-16,2022-12-16,train,1,0,0.578189605230746,0.4218103947692539
historical_55_2022-12-19,2022-12-19,train,1,1,0.06532150949695914,0.9346784905030409
historical_55_2022-12-26,2022-12-26,train,0,0,0.7414619637363612,0.2585380362636388
historical_55_2022-12-27,2022-12-27,train,0,0,0.7244410703850057,0.2755589296149943
historical_55_2022-12-28,2022-12-28,train,0,0,0.8450070246372572,0.15499297536274279
historical_55_2022-12-29,2022-12-29,train,1,1,0.17053057926082893,0.8294694207391711
historical_55_2022-12-30,2022-12-30,train,1,0,0.8321527792193335,0.16784722078066647
historical_55_2023-01-04,2023-01-04,train,1,1,0.1692642832199054,0.8307357167800946
historical_55_2023-01-05,2023-01-05,train,1,0,0.8238802800096009,0.17611971999039908
historical_55_2023-01-10,2023-01-10,train,1,0,0.6355946088460978,0.36440539115390225
historical_55_2023-01-11,2023-01-11,train,1,0,0.6443192577478907,0.3556807422521093
historical_55_2023-01-12,2023-01-12,train,1,0,0.6725859225460831,0.32741407745391693
historical_55_2023-01-13,2023-01-13,train,1,0,0.6142239642370718,0.3857760357629282
historical_55_2023-01-16,2023-01-16,train,1,0,0.8256744607159288,0.17432553928407124
historical_55_2023-01-17,2023-01-17,train,1,0,0.6659630177168483,0.3340369822831517
historical_55_2023-01-19,2023-01-19,train,1,0,0.6617734920647842,0.33822650793521575
historical_55_2023-01-20,2023-01-20,train,1,0,0.6844805934019452,0.3155194065980548
historical_55_2023-02-08,2023-02-08,train,1,0,0.5948417445284087,0.4051582554715914
historical_55_2023-02-15,2023-02-15,train,1,1,0.3714127880768813,0.6285872119231187
historical_55_2023-03-07,2023-03-07,train,1,1,0.42982197699178704,0.570178023008213
historical_55_2023-03-08,2023-03-08,train,1,1,0.4624524059368038,0.5375475940631962
historical_55_2023-03-09,2023-03-09,train,1,1,0.4500536573126569,0.5499463426873431
historical_55_2023-03-10,2023-03-10,train,1,1,0.2982875990898436,0.7017124009101564
historical_55_2023-03-16,2023-03-16,train,1,1,0.09177359894993087,0.9082264010500691
historical_55_2023-03-17,2023-03-17,train,1,1,0.4495582340804156,0.5504417659195844
historical_55_2023-03-20,2023-03-20,train,1,0,0.5514465856247217,0.4485534143752783
historical_55_2023-03-22,2023-03-22,train,1,0,0.5045318912729988,0.4954681087270012
historical_55_2023-03-23,2023-03-23,train,1,0,0.545261302081107,0.45473869791889293
historical_55_2023-03-24,2023-03-24,train,1,0,0.5595759003357688,0.4404240996642312
historical_55_2023-03-27,2023-03-27,train,1,0,0.5770816082555035,0.4229183917444965
historical_55_2023-03-28,2023-03-28,train,1,0,0.5649079123774168,0.4350920876225832
historical_55_2023-04-05,2023-04-05,train,1,0,0.5323276863599362,0.4676723136400638
historical_55_2023-04-06,2023-04-06,train,1,0,0.5365952800221558,0.46340471997784416
historical_55_2023-04-07,2023-04-07,train,1,0,0.6021727485184601,0.39782725148153986
historical_55_2023-04-10,2023-04-10,train,1,0,0.6065296118782155,0.3934703881217844
historical_55_2023-04-11,2023-04-11,train,1,0,0.5266704810386548,0.47332951896134523
historical_55_2023-04-12,2023-04-12,train,1,0,0.5560074499221106,0.4439925500778894
historical_55_2023-04-13,2023-04-13,train,1,0,0.5593463197247217,0.44065368027527824
historical_55_2023-04-14,2023-04-14,train,1,0,0.6488609918240389,0.3511390081759611
historical_55_2023-04-17,2023-04-17,train,1,0,0.6138578382480713,0.3861421617519288
historical_55_2023-04-18,2023-04-18,train,1,0,0.6875643036261295,0.3124356963738705
historical_55_2023-04-21,2023-04-21,train,1,0,0.5382252122531415,0.4617747877468586
historical_55_2023-05-30,2023-05-30,train,1,0,0.5162347051134535,0.48376529488654657
historical_55_2023-05-31,2023-05-31,train,1,1,0.251506708347602,0.748493291652398
historical_55_2023-06-01,2023-06-01,train,1,1,0.4802827664056464,0.5197172335943536
historical_55_2023-06-02,2023-06-02,train,1,0,0.5139168326571244,0.48608316734287554
historical_55_2023-06-05,2023-06-05,train,1,0,0.5779616543212667,0.4220383456787334
historical_55_2023-06-07,2023-06-07,train,1,1,0.48898798570025614,0.5110120142997439
historical_55_2023-06-08,2023-06-08,train,1,1,0.4870254815143482,0.5129745184856518
historical_55_2023-06-13,2023-06-13,train,1,1,0.2534981499055614,0.7465018500944386
historical_55_2023-06-14,2023-06-14,train,1,1,0.23699423078470916,0.7630057692152908
historical_55_2023-06-15,2023-06-15,train,1,1,0.19511743506402357,0.8048825649359764
historical_55_2023-06-16,2023-06-16,train,1,1,0.13800808124034425,0.8619919187596558
historical_55_2023-06-19,2023-06-19,train,1,1,0.22255624834433418,0.7774437516556658
historical_55_2023-06-21,2023-06-21,train,1,1,0.19665670968689397,0.803343290313106
historical_55_2023-06-22,2023-06-22,train,1,1,0.22452205973084693,0.7754779402691531
historical_55_2023-07-04,2023-07-04,train,1,1,0.2376961942235809,0.7623038057764191
historical_55_2023-07-05,2023-07-05,train,1,1,0.25200866321488413,0.7479913367851159
historical_55_2023-07-06,2023-07-06,train,1,1,0.2462109576981677,0.7537890423018323
historical_55_2023-07-18,2023-07-18,train,1,1,0.2735809457550822,0.7264190542449178
historical_55_2023-07-19,2023-07-19,train,1,1,0.27485474965997647,0.7251452503400235
historical_55_2023-07-20,2023-07-20,train,1,1,0.27754474711695787,0.7224552528830421
historical_55_2023-07-21,2023-07-21,train,1,1,0.29123260298268394,0.7087673970173161
historical_55_2023-07-24,2023-07-24,train,1,1,0.27869965244041905,0.721300347559581
historical_55_2023-07-25,2023-07-25,train,1,1,0.2779945773079925,0.7220054226920075
historical_55_2023-07-27,2023-07-27,train,1,1,0.26366596089461625,0.7363340391053838
historical_55_2023-07-28,2023-07-28,train,1,1,0.2206963942117851,0.7793036057882149
historical_55_2023-07-31,2023-07-31,train,1,1,0.1822763375371722,0.8177236624628278
historical_55_2023-08-01,2023-08-01,train,1,1,0.22406325732856014,0.7759367426714399
historical_55_2023-08-31,2023-08-31,train,1,1,0.2557000401154522,0.7442999598845478
historical_55_2023-09-01,2023-09-01,train,1,1,0.4168651626477744,0.5831348373522256
historical_55_2023-09-04,2023-09-04,train,1,1,0.4478625860934635,0.5521374139065365
historical_55_2023-09-05,2023-09-05,train,1,1,0.43476694461236487,0.5652330553876351
historical_55_2023-09-06,2023-09-06,train,1,1,0.4282105259989477,0.5717894740010523
historical_55_2023-09-07,2023-09-07,train,1,1,0.29915146955929195,0.700848530440708
historical_55_2023-09-08,2023-09-08,train,1,1,0.2994530042415404,0.7005469957584596
historical_55_2023-09-11,2023-09-11,train,1,1,0.3667507860858137,0.6332492139141863
historical_55_2023-09-14,2023-09-14,train,1,1,0.3000070677867194,0.6999929322132806
historical_55_2023-09-15,2023-09-15,train,1,1,0.31598357510125485,0.6840164248987451
historical_55_2023-09-19,2023-09-19,train,1,1,0.3155317298201802,0.6844682701798198
historical_55_2023-09-20,2023-09-20,train,1,1,0.30381785143772133,0.6961821485622787
historical_55_2023-09-21,2023-09-21,train,1,1,0.32365349974347224,0.6763465002565278
historical_55_2023-09-22,2023-09-22,train,1,1,0.3334880285001348,0.6665119714998652
historical_55_2023-09-25,2023-09-25,train,1,1,0.3558850461422497,0.6441149538577503
historical_55_2023-09-26,2023-09-26,train,1,1,0.3751919524077665,0.6248080475922335
historical_55_2023-09-27,2023-09-27,train,1,0,0.5213202604716165,0.47867973952838344
historical_55_2023-09-28,2023-09-28,train,1,1,0.047269117665736604,0.9527308823342634
historical_55_2023-09-29,2023-09-29,train,1,1,0.41178123502732766,0.5882187649726723
historical_55_2023-10-02,2023-10-02,train,1,0,0.5491761389322307,0.45082386106776934
historical_55_2023-10-04,2023-10-04,train,1,1,0.13061707533779232,0.8693829246622077
historical_55_2023-10-05,2023-10-05,train,1,0,0.6062290820302423,0.3937709179697577
historical_55_2023-10-06,2023-10-06,train,1,0,0.6521683295483851,0.34783167045161484
historical_55_2023-10-17,2023-10-17,train,0,0,0.6403277830487819,0.3596722169512181
historical_55_2023-10-18,2023-10-18,train,0,0,0.6415544981819464,0.35844550181805357
historical_55_2023-10-19,2023-10-19,train,0,0,0.6538279481678966,0.3461720518321034
historical_55_2023-10-25,2023-10-25,train,1,0,0.652728957532291,0.34727104246770907
historical_55_2023-10-26,2023-10-26,train,1,0,0.7995621708543734,0.20043782914562652
historical_55_2023-10-27,2023-10-27,train,1,0,0.5841938069779107,0.4158061930220893
historical_55_2023-10-30,2023-10-30,train,1,0,0.6830130332036428,0.31698696679635724
historical_55_2023-10-31,2023-10-31,train,1,0,0.5895357559532899,0.4104642440467101
historical_55_2023-11-01,2023-11-01,train,1,0,0.5486961067060787,0.45130389329392123
historical_55_2023-11-02,2023-11-02,train,1,0,0.5371210274402611,0.4628789725597388
historical_55_2023-11-07,2023-11-07,train,1,0,0.6043260280028211,0.3956739719971789
historical_55_2024-01-30,2024-01-30,train,1,0,0.5408177060220964,0.4591822939779036
historical_55_2024-01-31,2024-01-31,train,1,1,0.49317758576382553,0.5068224142361745
historical_55_2024-02-01,2024-02-01,train,1,0,0.5124310609536631,0.48756893904633697
historical_55_2024-02-02,2024-02-02,train,1,0,0.5004696639871844,0.4995303360128156
historical_55_2024-02-05,2024-02-05,train,1,0,0.5550964860622053,0.4449035139377947
historical_55_2024-02-06,2024-02-06,train,1,1,0.4805969070904511,0.5194030929095489
historical_55_2024-02-07,2024-02-07,train,1,1,0.4689878224285293,0.5310121775714707
historical_55_2024-02-08,2024-02-08,train,1,1,0.40017933834020913,0.5998206616597909
historical_55_2024-02-09,2024-02-09,train,1,1,0.4547533443887427,0.5452466556112573
historical_55_2024-02-19,2024-02-19,train,1,0,0.5264949907620109,0.47350500923798905
historical_55_2024-02-20,2024-02-20,train,1,0,0.515388514356582,0.4846114856434181
historical_55_2024-03-05,2024-03-05,train,1,1,0.18847311594214722,0.8115268840578528
historical_55_2024-03-07,2024-03-07,train,1,1,0.19766957051691636,0.8023304294830836
historical_55_2024-03-18,2024-03-18,train,1,1,0.23000635267830527,0.7699936473216947
historical_55_2024-03-19,2024-03-19,train,1,1,0.2319219669913547,0.7680780330086453
historical_55_2024-03-21,2024-03-21,train,1,1,0.27585947066700955,0.7241405293329904
historical_55_2024-03-22,2024-03-22,train,1,1,0.30868170682113116,0.6913182931788688
historical_55_2024-03-25,2024-03-25,train,1,1,0.23893172509666616,0.7610682749033338
historical_55_2024-03-26,2024-03-26,train,1,1,0.2365743182172222,0.7634256817827778
historical_55_2024-03-27,2024-03-27,train,1,1,0.2029844627075541,0.7970155372924459
historical_55_2024-03-28,2024-03-28,train,1,1,0.21753552290941036,0.7824644770905896
historical_55_2024-03-29,2024-03-29,train,1,1,0.3398643266484198,0.6601356733515802
historical_55_2024-04-01,2024-04-01,train,1,1,0.26779583872332724,0.7322041612766728
historical_55_2024-04-02,2024-04-02,train,1,1,0.25941612773690903,0.740583872263091
historical_55_2024-04-03,2024-04-03,train,1,1,0.26573980200681313,0.7342601979931869
historical_55_2024-04-04,2024-04-04,train,1,1,0.27275333158723203,0.727246668412768
historical_55_2024-04-05,2024-04-05,train,1,1,0.29132131037072695,0.708678689629273
historical_55_2024-04-08,2024-04-08,train,1,1,0.30195064871082855,0.6980493512891714
historical_55_2024-04-09,2024-04-09,train,1,1,0.31841561067200874,0.6815843893279913
historical_55_2024-04-10,2024-04-10,train,1,1,0.32759701842394806,0.6724029815760519
historical_55_2024-04-11,2024-04-11,train,1,1,0.3172355942798032,0.6827644057201968
historical_55_2024-04-12,2024-04-12,train,1,1,0.2959941078334051,0.7040058921665949
historical_55_2024-04-19,2024-04-19,train,1,1,0.12006884706142917,0.8799311529385708
historical_55_2024-04-22,2024-04-22,train,1,0,0.6240443409432055,0.3759556590567945
historical_55_2024-06-05,2024-06-05,train,1,0,0.6697582871845,0.33024171281549997
historical_55_2024-06-06,2024-06-06,train,1,0,0.6601843810653776,0.3398156189346225
historical_55_2024-06-07,2024-06-07,train,1,0,0.6968621608275206,0.3031378391724794
historical_55_2024-06-10,2024-06-10,train,0,0,0.7106976742030379,0.28930232579696213
historical_55_2024-06-11,2024-06-11,train,0,0,0.704457248901546,0.29554275109845396
historical_55_2024-06-13,2024-06-13,train,1,0,0.6605637767099274,0.3394362232900726
historical_55_2024-06-17,2024-06-17,train,1,0,0.6813103649663932,0.31868963503360687
historical_55_2024-06-18,2024-06-18,train,1,0,0.6881748671762575,0.3118251328237424
historical_55_2024-06-19,2024-06-19,train,1,0,0.6962147417611351,0.3037852582388649
historical_55_2024-06-20,2024-06-20,train,1,0,0.6999746402414,0.30002535975859995
historical_55_2024-06-26,2024-06-26,train,1,1,0.4683713439886181,0.5316286560113819
historical_55_2024-06-27,2024-06-27,train,0,1,0.36241946328470853,0.6375805367152915
historical_55_2024-06-28,2024-06-28,train,0,1,0.36823055379933234,0.6317694462006677
historical_55_2024-07-01,2024-07-01,train,1,1,0.40842835501029184,0.5915716449897082
historical_55_2024-07-02,2024-07-02,train,0,1,0.4424938081528491,0.5575061918471509
historical_55_2024-07-03,2024-07-03,train,0,1,0.44972905092328885,0.5502709490767111
historical_55_2024-07-04,2024-07-04,train,0,1,0.3876887398573041,0.6123112601426959
historical_55_2024-07-05,2024-07-05,train,1,1,0.28157699622533283,0.7184230037746672
historical_55_2024-07-08,2024-07-08,train,1,1,0.26673446739010787,0.7332655326098921
historical_55_2024-07-09,2024-07-09,train,1,1,0.30878848662164904,0.691211513378351
historical_55_2024-07-10,2024-07-10,train,1,1,0.31245227658690256,0.6875477234130974
historical_55_2024-07-11,2024-07-11,train,1,1,0.31894457638267615,0.6810554236173239
historical_55_2024-07-12,2024-07-12,train,1,1,0.2348783400633182,0.7651216599366818
historical_55_2024-07-16,2024-07-16,train,1,1,0.29945677523066727,0.7005432247693327
historical_55_2024-07-17,2024-07-17,train,1,1,0.274263987423771,0.725736012576229
historical_55_2024-07-18,2024-07-18,train,1,1,0.27467639778894004,0.72532360221106
historical_55_2024-07-19,2024-07-19,train,1,1,0.28514458987051094,0.714855410129489
historical_55_2024-07-22,2024-07-22,train,1,1,0.31005717518794385,0.6899428248120562
historical_55_2024-07-23,2024-07-23,train,1,1,0.33002332889527164,0.6699766711047284
historical_55_2024-07-24,2024-07-24,train,1,1,0.30262948120218647,0.6973705187978135
historical_55_2024-07-25,2024-07-25,train,1,1,0.03877545082138634,0.9612245491786137
historical_55_2024-07-26,2024-07-26,train,1,1,0.04754374015750262,0.9524562598424974
historical_55_2024-07-29,2024-07-29,train,1,1,0.34379393717383033,0.6562060628261697
historical_55_2024-07-30,2024-07-30,train,1,1,0.33217660181895226,0.6678233981810477
historical_55_2024-07-31,2024-07-31,train,1,1,0.31719724368935354,0.6828027563106465
historical_55_2024-08-01,2024-08-01,train,1,1,0.3286398215284322,0.6713601784715678
historical_55_2024-08-02,2024-08-02,validation,1,1,0.03838186920249509,0.9616181307975049
historical_55_2024-08-05,2024-08-05,validation,1,1,0.07231091765432396,0.927689082345676
historical_55_2024-08-06,2024-08-06,validation,1,1,0.24642737334213705,0.753572626657863
historical_55_2024-08-07,2024-08-07,validation,1,1,0.3745932710060772,0.6254067289939228
historical_55_2024-08-08,2024-08-08,validation,1,0,0.5099860951179975,0.4900139048820024
historical_55_2024-08-14,2024-08-14,validation,0,1,0.25756329873059725,0.7424367012694028
historical_55_2024-08-16,2024-08-16,validation,1,1,0.22980768281973252,0.7701923171802675
historical_55_2024-08-19,2024-08-19,validation,1,1,0.29685782477944855,0.7031421752205514
historical_55_2024-08-20,2024-08-20,validation,1,1,0.2673946095011961,0.7326053904988039
historical_55_2024-08-21,2024-08-21,validation,1,1,0.29703804272069123,0.7029619572793088
historical_55_2024-08-22,2024-08-22,validation,1,1,0.2818449123809037,0.7181550876190963
historical_55_2024-08-23,2024-08-23,validation,1,1,0.29878423395782516,0.7012157660421748
historical_55_2024-08-26,2024-08-26,validation,1,1,0.3115622119177629,0.6884377880822371
historical_55_2024-08-27,2024-08-27,validation,1,1,0.3207098394938773,0.6792901605061227
historical_55_2024-08-28,2024-08-28,validation,1,1,0.310689566775307,0.689310433224693
historical_55_2024-08-29,2024-08-29,validation,1,1,0.2901999336187471,0.7098000663812529
historical_55_2024-08-30,2024-08-30,validation,1,1,0.2234175417814228,0.7765824582185772
historical_55_2024-09-02,2024-09-02,validation,1,1,0.42406203908907414,0.5759379609109259
historical_55_2024-09-03,2024-09-03,validation,1,1,0.3111472539816008,0.6888527460183992
historical_55_2024-09-04,2024-09-04,validation,0,0,0.5293194760244042,0.47068052397559573
historical_55_2024-09-05,2024-09-05,validation,1,0,0.5683031023983696,0.4316968976016304
historical_55_2024-09-06,2024-09-06,validation,1,0,0.5547034574249851,0.44529654257501494
historical_55_2024-09-09,2024-09-09,validation,1,0,0.5815461245277924,0.4184538754722075
historical_55_2024-09-10,2024-09-10,validation,1,0,0.5605080644999604,0.4394919355000396
historical_55_2024-09-11,2024-09-11,validation,1,0,0.5055977671344484,0.4944022328655516
historical_55_2024-09-12,2024-09-12,validation,1,0,0.5190995094046752,0.4809004905953248
historical_55_2024-09-13,2024-09-13,validation,1,0,0.5172894242566852,0.4827105757433148
historical_55_2024-09-17,2024-09-17,validation,1,0,0.5407770344266527,0.4592229655733473
historical_55_2024-09-18,2024-09-18,validation,1,0,0.5820206254178308,0.41797937458216916
historical_55_2024-09-19,2024-09-19,validation,1,0,0.544536740117912,0.455463259882088
historical_55_2024-09-26,2024-09-26,validation,1,1,0.23182696195568286,0.7681730380443171
historical_55_2024-09-27,2024-09-27,validation,1,1,0.30345660479259806,0.6965433952074019
historical_55_2024-10-15,2024-10-15,validation,1,1,0.35522853532821796,0.644771464671782
historical_55_2024-10-16,2024-10-16,validation,1,1,0.28984283520591836,0.7101571647940816
historical_55_2024-10-18,2024-10-18,validation,1,1,0.3053216444453475,0.6946783555546525
historical_55_2024-10-29,2024-10-29,validation,1,1,0.2971446128644455,0.7028553871355545
historical_55_2024-10-30,2024-10-30,validation,1,1,0.14485618889054674,0.8551438111094533
historical_55_2024-10-31,2024-10-31,validation,1,1,0.22542822018876563,0.7745717798112344
historical_55_2024-11-29,2024-11-29,validation,1,0,0.6449386929906553,0.35506130700934463
historical_55_2024-12-02,2024-12-02,validation,1,0,0.6595196101971186,0.34048038980288137
historical_55_2024-12-10,2024-12-10,validation,1,1,0.3518559203737004,0.6481440796262996
historical_55_2024-12-11,2024-12-11,validation,1,1,0.37830459687021634,0.6216954031297837
historical_55_2024-12-12,2024-12-12,validation,1,1,0.4604198858340188,0.5395801141659812
historical_55_2024-12-13,2024-12-13,validation,1,1,0.2953182548125436,0.7046817451874564
historical_55_2024-12-27,2024-12-27,validation,1,1,0.4817220857672907,0.5182779142327093
historical_55_2024-12-30,2024-12-30,validation,1,1,0.3932054121420583,0.6067945878579417
historical_55_2025-01-07,2025-01-07,validation,1,1,0.32088147014119206,0.6791185298588079
historical_55_2025-01-08,2025-01-08,validation,1,1,0.3585829319112309,0.6414170680887691
historical_55_2025-01-09,2025-01-09,validation,1,1,0.36926473993459863,0.6307352600654014
historical_55_2025-01-22,2025-01-22,validation,1,1,0.34830823138497036,0.6516917686150296
historical_55_2025-01-23,2025-01-23,validation,1,1,0.35859402484213687,0.6414059751578631
historical_55_2025-01-24,2025-01-24,validation,1,1,0.39832315186814815,0.6016768481318518
historical_55_2025-01-27,2025-01-27,validation,1,1,0.37608174125882265,0.6239182587411773
historical_55_2025-01-28,2025-01-28,validation,1,1,0.3865999299823648,0.6134000700176352
historical_55_2025-01-29,2025-01-29,validation,1,1,0.35214406987152735,0.6478559301284726
historical_55_2025-01-30,2025-01-30,validation,1,1,0.3638623254156219,0.6361376745843781
historical_55_2025-01-31,2025-01-31,validation,1,1,0.3947171406794321,0.6052828593205679
historical_55_2025-02-03,2025-02-03,validation,1,1,0.31258821542961723,0.6874117845703828
historical_55_2025-02-04,2025-02-04,validation,1,1,0.3311538585890099,0.6688461414109901
historical_55_2025-02-05,2025-02-05,validation,1,1,0.3032222032123799,0.6967777967876201
historical_55_2025-02-06,2025-02-06,validation,1,1,0.3068122252361548,0.6931877747638452
historical_55_2025-02-07,2025-02-07,validation,1,1,0.3719211396226747,0.6280788603773253
historical_55_2025-02-10,2025-02-10,validation,1,1,0.40461886776072176,0.5953811322392782
historical_55_2025-02-12,2025-02-12,validation,1,1,0.31853617349588637,0.6814638265041136
historical_55_2025-02-13,2025-02-13,validation,1,1,0.3598600946269842,0.6401399053730158
historical_55_2025-02-14,2025-02-14,validation,1,1,0.34257058669137574,0.6574294133086243
historical_55_2025-02-17,2025-02-17,validation,1,1,0.38992270334495893,0.6100772966550411
historical_55_2025-02-18,2025-02-18,validation,1,1,0.40600352862588884,0.5939964713741112
historical_55_2025-02-19,2025-02-19,validation,1,1,0.38099582779646235,0.6190041722035377
historical_55_2025-02-20,2025-02-20,validation,1,0,0.5825898418831963,0.4174101581168037
historical_55_2025-02-21,2025-02-21,validation,1,0,0.5825259863968146,0.4174740136031853
historical_55_2025-02-27,2025-02-27,validation,1,1,0.358645372392178,0.641354627607822
historical_55_2025-02-28,2025-02-28,validation,1,1,0.04076842715676776,0.9592315728432322
historical_55_2025-03-03,2025-03-03,validation,1,1,0.36025365920630303,0.639746340793697
historical_55_2025-03-04,2025-03-04,validation,1,1,0.37309572572568617,0.6269042742743138
historical_55_2025-03-05,2025-03-05,validation,1,1,0.3468579727772513,0.6531420272227487
historical_55_2025-03-06,2025-03-06,validation,1,1,0.35799697973886146,0.6420030202611385
historical_55_2025-03-07,2025-03-07,validation,1,0,0.5375115954076776,0.46248840459232243
historical_55_2025-03-10,2025-03-10,validation,1,0,0.5651785030149841,0.4348214969850159
historical_55_2025-03-11,2025-03-11,validation,1,0,0.5079950317748756,0.4920049682251244
historical_55_2025-03-12,2025-03-12,validation,1,1,0.3328983537520849,0.6671016462479151
historical_55_2025-03-13,2025-03-13,validation,1,1,0.3230715888831953,0.6769284111168047
historical_55_2025-03-14,2025-03-14,validation,1,1,0.2753535905839357,0.7246464094160643
historical_55_2025-03-17,2025-03-17,validation,1,1,0.370343200256273,0.629656799743727
historical_55_2025-03-18,2025-03-18,validation,1,1,0.32040406645380737,0.6795959335461926
historical_55_2025-03-19,2025-03-19,validation,1,1,0.3378755132652983,0.6621244867347017
historical_55_2025-03-21,2025-03-21,validation,1,1,0.27524862548035023,0.7247513745196498
historical_55_2025-03-24,2025-03-24,validation,1,1,0.38520451182995363,0.6147954881700464
historical_55_2025-03-25,2025-03-25,validation,1,1,0.36330439725720376,0.6366956027427962
historical_55_2025-03-26,2025-03-26,validation,1,1,0.33959285723198795,0.660407142768012
historical_55_2025-03-27,2025-03-27,validation,1,1,0.31306435436740265,0.6869356456325973
historical_55_2025-03-28,2025-03-28,validation,1,1,0.3229669244943757,0.6770330755056243
historical_55_2025-03-31,2025-03-31,validation,1,1,0.04214918370480747,0.9578508162951925
historical_55_2025-04-01,2025-04-01,validation,1,0,0.553251406495723,0.446748593504277
historical_55_2025-04-02,2025-04-02,validation,1,0,0.5305264799116363,0.4694735200883637
historical_55_2025-04-03,2025-04-03,validation,1,1,0.04451908591472398,0.955480914085276
historical_55_2025-04-04,2025-04-04,validation,1,1,0.03338592319465539,0.9666140768053446
historical_55_2025-04-07,2025-04-07,validation,1,1,0.0929827340462187,0.9070172659537813
historical_55_2025-04-08,2025-04-08,validation,1,1,0.4404841051405842,0.5595158948594158
historical_55_2025-04-09,2025-04-09,validation,1,0,0.556095037236437,0.44390496276356295
historical_55_2025-04-11,2025-04-11,validation,1,0,0.5122264646357102,0.48777353536428975
historical_55_2025-04-14,2025-04-14,validation,1,0,0.5456088119719285,0.45439118802807155
historical_55_2025-04-15,2025-04-15,validation,1,0,0.5760332983401772,0.42396670165982275
historical_55_2025-04-16,2025-04-16,validation,1,0,0.5731816718115226,0.4268183281884774
historical_55_2025-04-17,2025-04-17,validation,1,0,0.5811533864905882,0.4188466135094117
historical_55_2025-04-18,2025-04-18,validation,1,0,0.5724489463090675,0.4275510536909325
historical_55_2025-04-21,2025-04-21,validation,1,0,0.6040727176713763,0.39592728232862373
historical_55_2025-04-22,2025-04-22,validation,1,0,0.5820713034597342,0.41792869654026576
historical_55_2025-04-23,2025-04-23,validation,1,0,0.5248406724158934,0.47515932758410667
historical_55_2025-04-24,2025-04-24,validation,1,0,0.5237393980996309,0.4762606019003691
historical_55_2025-04-25,2025-04-25,validation,1,0,0.5196944196386575,0.48030558036134247
historical_55_2025-04-28,2025-04-28,validation,1,0,0.5344039789716135,0.46559602102838643
historical_55_2025-04-30,2025-04-30,validation,1,1,0.45748452642988524,0.5425154735701148
historical_55_2025-05-21,2025-05-21,validation,1,0,0.5123510220916674,0.4876489779083326
historical_55_2025-05-22,2025-05-22,validation,1,0,0.5177576707046914,0.4822423292953086
historical_55_2025-06-02,2025-06-02,validation,1,0,0.5135422285714104,0.48645777142858954
historical_55_2025-06-03,2025-06-03,validation,1,0,0.533040743028818,0.46695925697118196
historical_55_2025-06-04,2025-06-04,validation,1,0,0.5274148908679788,0.4725851091320212
historical_55_2025-06-05,2025-06-05,validation,1,0,0.5379575914291095,0.46204240857089046
historical_55_2025-06-06,2025-06-06,validation,1,0,0.5851367577617503,0.41486324223824966
historical_55_2025-06-09,2025-06-09,validation,1,0,0.5661603769675392,0.4338396230324608
historical_55_2025-06-10,2025-06-10,validation,1,0,0.5533736107232661,0.4466263892767339
historical_55_2025-06-11,2025-06-11,validation,1,0,0.5466537260793525,0.4533462739206475
historical_55_2025-06-12,2025-06-12,validation,1,0,0.5377753271483015,0.4622246728516985
historical_55_2025-06-13,2025-06-13,validation,1,1,0.4731653018964096,0.5268346981035904
historical_55_2025-06-19,2025-06-19,validation,1,0,0.553835354881484,0.446164645118516
historical_55_2025-06-20,2025-06-20,validation,1,1,0.36983537087361584,0.6301646291263842
