sample_id,signal_date,actual_label,predicted_label,prob_correct_reduce,prob_acceptable_reduce,prob_premature_reduce,prob_late_reduce,prob_correct_add,prob_acceptable_add,prob_premature_add,prob_late_add,prob_inconclusive
historical_55_2022-01-19,2022-01-19,inconclusive,inconclusive,0.0168334024211866,6.839226647031381e-05,0.0008336400071355246,0.0,0.0013293778581882918,0.0001562967310262306,0.00032713755878150866,0.0,0.9804517531572117
historical_55_2022-01-20,2022-01-20,correct_reduce,correct_reduce,0.6797300502088129,0.28120731927083825,0.01463113881192213,0.0,0.00490252428012208,0.0018356671677530352,0.0039865449471955085,0.0,0.013706755313355922
historical_55_2022-01-21,2022-01-21,correct_reduce,correct_reduce,0.9159913563372897,0.034342694634366684,0.011457682727782243,0.0,0.005691767367370922,0.001157478837253171,0.0024431944018138553,0.0,0.028915825694123334
historical_55_2022-01-24,2022-01-24,correct_reduce,correct_reduce,0.675519235107331,0.28545900551821607,0.014878419276288433,0.0,0.0048932149415830736,0.0018694675790483937,0.004033274067953101,0.0,0.01334738350958004
historical_55_2022-01-25,2022-01-25,correct_reduce,correct_reduce,0.9545818581503394,0.00675505876449371,0.0062678003744084795,0.0,0.004955992989768036,0.000495832055929146,0.0013216332410330449,0.0,0.02562182442402814
historical_55_2022-01-26,2022-01-26,correct_reduce,correct_reduce,0.7456575729478235,0.15422100703942815,0.026814324062144682,0.0,0.02031715907581005,0.008696871763131098,0.012452081934988854,0.0,0.03184098317667376
historical_55_2022-01-27,2022-01-27,inconclusive,inconclusive,0.012419151871737975,5.444908573632035e-07,0.00020591645023643952,0.0,0.0022072926253840926,8.96195763684945e-05,8.771804579969081e-05,0.0,0.984989756939616
historical_55_2022-01-28,2022-01-28,inconclusive,inconclusive,0.020108862713024957,0.002701341470517521,0.003075889810386977,0.0,0.0037481192090516335,0.0011794096921078241,0.0011385714082020576,0.0,0.9680478056967089
historical_55_2022-01-31,2022-01-31,acceptable_reduce,correct_reduce,0.7174576172150456,0.24278733784268092,0.014867280680678255,0.0,0.005243284138767625,0.002430011882778313,0.003634023730017305,0.0,0.013580444510032116
historical_55_2022-02-01,2022-02-01,acceptable_reduce,correct_reduce,0.666489578291361,0.2932530172365172,0.015318562377887989,0.0,0.0051228358528310515,0.0025253271543508727,0.0042078473744838535,0.0,0.01308283171256808
historical_55_2022-02-02,2022-02-02,acceptable_reduce,acceptable_reduce,0.42845847706654816,0.532041523170404,0.016830119482712787,0.0,0.00428049028122439,0.003293804986651652,0.0037223474875308117,0.0,0.011373237524928243
historical_55_2022-02-03,2022-02-03,acceptable_reduce,correct_reduce,0.8077912772367135,0.14311855063994014,0.015640155810658113,0.0,0.006334364596519658,0.0024211027299964336,0.003794863965327502,0.0,0.0208996850208448
historical_55_2022-02-04,2022-02-04,correct_reduce,correct_reduce,0.5497075813666235,0.34668083160416746,0.033338502448828106,0.0,0.010721975920163999,0.005633269850390701,0.005965496720035942,0.0,0.047952342089790385
historical_55_2022-02-07,2022-02-07,correct_reduce,correct_reduce,0.7074875642695329,0.21714495214140167,0.023735968951740554,0.0,0.009151041676483715,0.0033487661137986593,0.005526740874015091,0.0,0.03360496597302738
historical_55_2022-02-08,2022-02-08,acceptable_reduce,correct_reduce,0.6757789498035118,0.21940261950092071,0.030110864081088574,0.0,0.012163791446290215,0.00404137976929442,0.006333909831344815,0.0,0.05216848556754946
historical_55_2022-02-09,2022-02-09,correct_reduce,correct_reduce,0.7277667017570306,0.21720077234348523,0.018416091286904766,0.0,0.006893123103026908,0.002726634411687839,0.004752685400529316,0.0,0.022243991697335545
historical_55_2022-02-10,2022-02-10,correct_reduce,correct_reduce,0.827535017699698,0.09812646057636709,0.01924645860813413,0.0,0.00927941750407302,0.0024418400380368656,0.0043334679560353435,0.0,0.039037337617655696
historical_55_2022-02-14,2022-02-14,acceptable_reduce,correct_reduce,0.9084064796689044,0.040738598330279784,0.011717827274594769,0.0,0.0069667555228021105,0.001378382191027734,0.0033213030888066975,0.0,0.027470653923584394
historical_55_2022-02-15,2022-02-15,correct_reduce,correct_reduce,0.8735757393768095,0.07413373794161719,0.014201126546483245,0.0,0.00711156401894372,0.0018343319290963034,0.0037064565377073425,0.0,0.025437043649342708
historical_55_2022-02-16,2022-02-16,correct_reduce,acceptable_reduce,0.44468358087952536,0.522648003629724,0.014529004188449898,0.0,0.003580184536830867,0.0027044369445864236,0.0035187044982741707,0.0,0.008336085322609042
historical_55_2022-02-17,2022-02-17,correct_reduce,correct_reduce,0.6184691447976002,0.2955897370251672,0.028698679972609165,0.0,0.009623567642895115,0.004596843825759839,0.005012943823892236,0.0,0.0380090829120763
historical_55_2022-02-18,2022-02-18,correct_reduce,correct_reduce,0.8778299527260469,0.08659759442980237,0.011464914739373971,0.0,0.005026460460842147,0.001660050367544861,0.002415168754965869,0.0,0.015005858521424
historical_55_2022-02-21,2022-02-21,correct_reduce,correct_reduce,0.8110430272778647,0.10291980591856369,0.021764495493801474,0.0,0.018582643557074188,0.009507934214417126,0.008723314436841273,0.0,0.027458779101437524
historical_55_2022-02-22,2022-02-22,inconclusive,inconclusive,0.007397777697450223,0.0006945865630038409,0.0027215536311804883,0.0,0.01502129438974041,0.008491478051982953,0.006063941482065097,0.0,0.9596093681845771
historical_55_2022-02-24,2022-02-24,correct_add,correct_add,0.09162122298423088,0.0003938004585706144,0.010676634105045319,0.0,0.6954406822206204,0.05923133612632059,0.03977318826444791,0.0,0.10286313584076444
historical_55_2022-02-25,2022-02-25,inconclusive,inconclusive,0.01429775177409524,0.007363071470428564,0.0052373831657936305,0.0,0.009417746541232227,0.006909109150539773,0.005595266287466456,0.0,0.9511796716104443
historical_55_2022-02-28,2022-02-28,inconclusive,inconclusive,0.02737867081450812,0.0013264001390331209,0.00230222770619738,0.0,0.003584381802117781,0.000740855392015147,0.00195260607965417,0.0,0.962714858066474
historical_55_2022-03-01,2022-03-01,correct_reduce,correct_reduce,0.6401308153583496,0.24503698934579163,0.030525176123252597,0.0,0.021352602112793714,0.01527522503273395,0.01525231400849904,0.0,0.032426878018579394
historical_55_2022-03-02,2022-03-02,inconclusive,inconclusive,0.011551098968630092,0.00046852418967404264,0.001961200716741697,0.0,0.006267603358423621,0.002017956317632407,0.0019535866403548006,0.0,0.9757800298085434
historical_55_2022-03-03,2022-03-03,inconclusive,inconclusive,0.006870934898900427,0.0029551234720902554,0.004415707033789067,0.0,0.017169108171469126,0.016129480983454365,0.010972544619132184,0.0,0.9414871008211646
historical_55_2022-03-04,2022-03-04,premature_add,correct_add,0.030751227668517015,5.639751912812455e-05,0.004309063086259771,0.0,0.8009531764051276,0.06987480509832494,0.03905571668067846,0.0,0.054999613541964046
historical_55_2022-03-07,2022-03-07,acceptable_add,correct_add,0.023227596677417462,6.439400935641861e-05,0.00553917048945561,0.0,0.773568002911056,0.10563595441301533,0.021027307250600757,0.0,0.07093757424909848
historical_55_2022-03-08,2022-03-08,correct_add,correct_add,0.0351830494043383,4.156968892900944e-05,0.003273121748745799,0.0,0.8421432027157103,0.060836173432740934,0.016759510131468855,0.0,0.04176337287806667
historical_55_2022-03-09,2022-03-09,correct_add,correct_add,0.02006372989967827,0.0005302243793036556,0.0060150293945724215,0.0,0.7555975319112039,0.15278253974130496,0.03820564198343136,0.0,0.026805302690505295
historical_55_2022-03-10,2022-03-10,correct_add,correct_add,0.010243323849742733,0.005864716900170037,0.008717998586750337,0.0,0.5818687793707855,0.3053535389625195,0.07391484765497015,0.0,0.014036794675061677
historical_55_2022-03-11,2022-03-11,correct_add,correct_add,0.028434746832413992,5.26860130563586e-06,0.0017256820054450178,0.0,0.8562093596628664,0.020179643795923265,0.03073550419895334,0.0,0.0627097949030923
historical_55_2022-03-14,2022-03-14,correct_add,correct_add,0.010128344605222018,0.00605171516207007,0.00897409111067575,0.0,0.5725524383341519,0.31234171849812004,0.07628656831818675,0.0,0.013665123971573507
historical_55_2022-03-15,2022-03-15,correct_add,correct_add,0.018384296279786307,0.0009266390697176613,0.006522787415916934,0.0,0.7284529661876217,0.1748702915619703,0.04807754767741754,0.0,0.02276547180756958
historical_55_2022-03-16,2022-03-16,correct_add,correct_add,0.03580227941465299,0.03324920315414878,0.019934415136311254,0.0,0.5539494484417982,0.25085099127577143,0.08162036316136963,0.0,0.02459329941594778
historical_55_2022-03-17,2022-03-17,inconclusive,inconclusive,0.010132147700812642,0.004995015447254296,0.0043728201111282354,0.0,0.008150390487255549,0.005820793931461459,0.004974301276283486,0.0,0.9615545310458044
historical_55_2022-03-18,2022-03-18,inconclusive,inconclusive,0.0022296159159281453,0.00042068768185359566,0.0015801045698419093,0.0,0.004099597212668086,0.0018166021951479937,0.001386841564924522,0.0,0.9884665508596359
historical_55_2022-03-22,2022-03-22,inconclusive,inconclusive,0.001716336514568489,0.0013404909414379458,0.0022067563482086575,0.0,0.0015091207979062722,0.0008851334695745061,0.0006274396460702942,0.0,0.9917147222822339
historical_55_2022-03-23,2022-03-23,acceptable_reduce,correct_reduce,0.45959120777116974,0.40678542640256715,0.04325658735889737,0.0,0.01072435744511726,0.007622797790710049,0.006150280837783646,0.0,0.06586934239375483
historical_55_2022-03-24,2022-03-24,correct_reduce,correct_reduce,0.5160658671034111,0.41778027150181973,0.02590028453961279,0.0,0.00611085883242287,0.004350659678473908,0.004888626384028388,0.0,0.02490343196023132
historical_55_2022-03-25,2022-03-25,correct_reduce,correct_reduce,0.6831101119699402,0.2724577988771218,0.017337723072685357,0.0,0.00462749696182501,0.0026652207129469817,0.004310509935284885,0.0,0.015491138470195879
historical_55_2022-03-28,2022-03-28,acceptable_reduce,acceptable_reduce,0.42697285822649206,0.5405181930501759,0.014491748196077665,0.0,0.003459250826099935,0.0026541591593379705,0.0035023682806316703,0.0,0.008401422261184625
historical_55_2022-03-29,2022-03-29,correct_reduce,acceptable_reduce,0.4245937888657602,0.5227380557749246,0.021456347506623924,0.0,0.005357032875735235,0.0039021833820108865,0.004276244150068709,0.0,0.017676347444876776
historical_55_2022-03-30,2022-03-30,correct_reduce,correct_reduce,0.6019409478605056,0.3602154910096013,0.01520306000862841,0.0,0.004406205036881532,0.002549906539785792,0.00398924937648163,0.0,0.011695140168115795
historical_55_2022-03-31,2022-03-31,correct_reduce,correct_reduce,0.6735590549047579,0.2869231548179743,0.015086519379354256,0.0,0.004793559794399978,0.0024331768352837822,0.004130194587140992,0.0,0.013074339681088752
historical_55_2022-04-01,2022-04-01,correct_reduce,correct_reduce,0.5999308796693451,0.3621408931895442,0.015357566926326161,0.0,0.004441098551003725,0.00259250089805208,0.004034624875281279,0.0,0.011502435890447367
historical_55_2022-04-04,2022-04-04,correct_reduce,acceptable_reduce,0.4375556435020542,0.5300264055738289,0.014549654336153843,0.0,0.0034283071648109004,0.002667152941309603,0.0035181933618628237,0.0,0.008254643119979636
historical_55_2022-04-05,2022-04-05,correct_reduce,correct_reduce,0.5225342397821192,0.4420371781047587,0.015096646334786619,0.0,0.003953140646846951,0.002656030389116435,0.0038015735567472407,0.0,0.009921191185624763
historical_55_2022-04-06,2022-04-06,correct_reduce,correct_reduce,0.735689989133951,0.22401781954554095,0.014751724078635429,0.0,0.005082513932434796,0.002292558227163304,0.004208651035746058,0.0,0.013956744046528394
historical_55_2022-04-07,2022-04-07,correct_reduce,correct_reduce,0.8091316234414064,0.12981781343168325,0.018064907362019447,0.0,0.007404189719877994,0.0028432445678680473,0.004698116207768702,0.0,0.028040105269375972
historical_55_2022-04-08,2022-04-08,correct_reduce,correct_reduce,0.8505388900812225,0.043223403944786645,0.019504638806514644,0.0,0.02251678197703489,0.007377296233766388,0.0124408879149586,0.0,0.04439810104171611
historical_55_2022-04-11,2022-04-11,inconclusive,inconclusive,0.008833390359751659,0.008587370551914535,0.0053310422831714605,0.0,0.008373747114534286,0.0069454104196449125,0.005517938425238851,0.0,0.9564111008457442
historical_55_2022-04-12,2022-04-12,inconclusive,inconclusive,0.013967347903430172,0.006832496586240103,0.0051301095027934075,0.0,0.009341155531998198,0.006502349841453699,0.006384763466026729,0.0,0.9518417771680576
historical_55_2022-04-13,2022-04-13,inconclusive,inconclusive,0.008787780687393176,0.008558305231456799,0.005310469928369468,0.0,0.008419208123502376,0.006929071208384567,0.005487078709913334,0.0,0.9565080861109803
historical_55_2022-04-14,2022-04-14,inconclusive,inconclusive,0.026581025517809335,0.04056758359714449,0.007901002934655194,0.0,0.004946071172310862,0.003886234696870421,0.0043748813738814845,0.0,0.9117432007073283
historical_55_2022-04-15,2022-04-15,acceptable_reduce,correct_reduce,0.4876417527719775,0.4063347817960789,0.03164825498522616,0.0,0.017853276711792168,0.017037259747930352,0.014390995681204768,0.0,0.025093678305790026
historical_55_2022-04-18,2022-04-18,inconclusive,inconclusive,0.013947364991095085,0.00986703596326547,0.00590714321840486,0.0,0.009354472315238515,0.007690702054050608,0.007040898526609062,0.0,0.9461923829313362
historical_55_2022-04-19,2022-04-19,inconclusive,inconclusive,0.026694929698225928,0.04071835698335571,0.007950564791902119,0.0,0.004999321977893309,0.00392483803154534,0.004409722295120778,0.0,0.9113022662219568
historical_55_2022-04-20,2022-04-20,correct_reduce,correct_reduce,0.5241269523478576,0.4402230738815132,0.015189282828731557,0.0,0.004097769523520679,0.00271062918634968,0.0038323306708047283,0.0,0.009819961561222576
historical_55_2022-04-21,2022-04-21,correct_reduce,acceptable_reduce,0.43358873064539816,0.5271841965084163,0.01698360344698248,0.0,0.004115062043774542,0.0032973891448875446,0.0037481054508248382,0.0,0.011082912759716195
historical_55_2022-04-22,2022-04-22,correct_reduce,correct_reduce,0.5169663360825545,0.39393863486123226,0.026912377253992283,0.0,0.015548879874473003,0.013856711508491012,0.013455193433641002,0.0,0.019321866985615874
historical_55_2022-04-25,2022-04-25,inconclusive,inconclusive,0.011344459827874655,0.001617018218002922,0.0031214224190229903,0.0,0.006365200781926598,0.0033516571035155213,0.003894505873346459,0.0,0.9703057357763107
historical_55_2022-04-26,2022-04-26,inconclusive,inconclusive,0.014327139327621153,0.007582527120190902,0.005334665299734906,0.0,0.009243686538897792,0.006944933843523496,0.00567524564084718,0.0,0.9508918022291846
historical_55_2022-04-27,2022-04-27,inconclusive,inconclusive,0.012074238968372876,2.430922475584256e-05,0.0006978102298327013,0.0,0.004273500553151771,0.0004171448029700014,0.0010433707927166263,0.0,0.9814696254282003
historical_55_2022-04-28,2022-04-28,inconclusive,inconclusive,0.0057871119491914235,0.0015387447789063948,0.002763336399692249,0.0,0.00642560103174426,0.002988158959386181,0.002601875611569867,0.0,0.9778951712695098
historical_55_2022-05-02,2022-05-02,inconclusive,inconclusive,0.006534611054420439,0.0008383257439370681,0.002228214889564355,0.0,0.00583709894201511,0.0023284108801948137,0.0027124207227477693,0.0,0.9795209177671204
historical_55_2022-05-06,2022-05-06,inconclusive,inconclusive,0.0033099200172446667,0.0002911610436415414,0.0017947854052352435,0.0,0.010771648985700948,0.005345240893615409,0.003852535509457328,0.0,0.9746347081451049
historical_55_2022-05-09,2022-05-09,acceptable_add,correct_add,0.014455340733214918,0.001465615188845183,0.008003796704676328,0.0,0.6652412364173678,0.2257698524385842,0.0604669290233965,0.0,0.024597229493915195
historical_55_2022-05-10,2022-05-10,correct_add,correct_add,0.014675923437204043,0.0005717097879880065,0.00685640162400391,0.0,0.7495681899499919,0.1590108940618386,0.037570894672455134,0.0,0.03174598646651854
historical_55_2022-05-11,2022-05-11,correct_add,correct_add,0.013261185483672593,0.0028497557471415234,0.00796943086093685,0.0,0.6427531313826386,0.23805311754929004,0.07654408905524902,0.0,0.018569289921071295
historical_55_2022-05-12,2022-05-12,correct_add,correct_add,0.013513816368173916,0.0018918476018450214,0.010668662876019103,0.0,0.6080439952749989,0.2652568093726193,0.06779316058842418,0.0,0.0328317079179197
historical_55_2022-05-13,2022-05-13,correct_add,correct_add,0.041069031287628885,0.0075425835137553476,0.016070772771627634,0.0,0.671823076011868,0.15673505330332999,0.06247080764180812,0.0,0.04428867546998198
historical_55_2022-05-16,2022-05-16,inconclusive,inconclusive,0.008765827492188297,0.008381747644506317,0.005256038994923235,0.0,0.008570310566853421,0.006943171960474185,0.0054572190921080765,0.0,0.9566256842489463
historical_55_2022-05-17,2022-05-17,inconclusive,inconclusive,0.01741283135028197,0.026414018106427642,0.006698122057858304,0.0,0.004482206175820348,0.00317493291221706,0.003371713106603978,0.0,0.9384461762907904
historical_55_2022-05-18,2022-05-18,inconclusive,correct_reduce,0.4963510755698547,0.38522732622064393,0.03412248184224919,0.0,0.021101668898176818,0.016857377890912403,0.015446841287467084,0.0,0.030893228290695875
historical_55_2022-05-19,2022-05-19,inconclusive,inconclusive,0.018295280131138326,0.005462069925609424,0.003870132124709036,0.0,0.0039059189569192435,0.001528397343882671,0.0020481133817872982,0.0,0.9648900881359539
historical_55_2022-05-20,2022-05-20,acceptable_reduce,correct_reduce,0.5695414855430431,0.3602749728837927,0.025174197577202805,0.0,0.008307866616066074,0.0039385180912847526,0.005413721278893186,0.0,0.02734923800971739
historical_55_2022-05-23,2022-05-23,acceptable_reduce,acceptable_reduce,0.4226412077569857,0.5380171236601997,0.017090746000423953,0.0,0.004189411274759224,0.003352634449770155,0.003788509943531434,0.0,0.010920366914330024
historical_55_2022-05-24,2022-05-24,acceptable_reduce,correct_reduce,0.6512422252980321,0.29993433046332485,0.01828150951720976,0.0,0.0058171200791334796,0.0031493144431101305,0.004602453447594953,0.0,0.016973046751594712
historical_55_2022-05-25,2022-05-25,acceptable_reduce,correct_reduce,0.5128418316191335,0.4511260845281456,0.015339133077730207,0.0,0.004223925648367832,0.002772043465438575,0.0038857283216822006,0.0,0.009811253339501898
historical_55_2022-05-26,2022-05-26,premature_reduce,correct_reduce,0.6277338177378641,0.25406470517414487,0.03220327904023029,0.0,0.021830075175468987,0.015688728006311763,0.01568349501715053,0.0,0.0327958998488295
historical_55_2022-05-27,2022-05-27,inconclusive,inconclusive,0.013143808949025736,0.021482901738117392,0.006331570252469548,0.0,0.003922095392915215,0.0034927786002937403,0.0028753928478784823,0.0,0.9487514522192998
historical_55_2022-05-30,2022-05-30,acceptable_reduce,inconclusive,0.2339392527651608,0.13325967483952292,0.10476860179853807,0.0,0.05049570264774752,0.05193906904429632,0.019253383169043615,0.0,0.40634431573569085
historical_55_2022-05-31,2022-05-31,inconclusive,inconclusive,0.003387884143646789,0.00019585316627527925,0.0009301410532724108,0.0,0.001467558437881361,0.00034919105701427085,0.0004571407581996818,0.0,0.9932122313837102
historical_55_2022-06-01,2022-06-01,acceptable_reduce,correct_reduce,0.5887310668326551,0.3728670965230629,0.015539155534654866,0.0,0.004551248747370156,0.0026382998563066655,0.00408750716573625,0.0,0.011585625340214224
historical_55_2022-06-02,2022-06-02,premature_reduce,acceptable_reduce,0.4231132929298742,0.5366675916653806,0.01772596690626047,0.0,0.0041640399753160974,0.0033584959807223887,0.0038254156676161177,0.0,0.011145196874830156
historical_55_2022-06-03,2022-06-03,acceptable_reduce,acceptable_reduce,0.43812589900346377,0.5120188332917296,0.02155712126501503,0.0,0.004729235717590561,0.003638934749541445,0.004255875773351431,0.0,0.015674100199308236
historical_55_2022-06-06,2022-06-06,correct_reduce,acceptable_reduce,0.4490561360073728,0.5012037148195801,0.021493283382671816,0.0,0.00460249616426576,0.0035992914400686223,0.004266255757108898,0.0,0.015778822428931864
historical_55_2022-06-07,2022-06-07,correct_reduce,acceptable_reduce,0.44751552980570203,0.5205496386147667,0.014099298560665344,0.0,0.002892926014580139,0.002459920586852102,0.0034580807108358126,0.0,0.009024605706597834
historical_55_2022-06-08,2022-06-08,correct_reduce,correct_reduce,0.5530587176864405,0.38905688493384655,0.02362035643487769,0.0,0.0036801131270232435,0.003721062185179167,0.004740909912374172,0.0,0.02212195572025873
historical_55_2022-06-09,2022-06-09,correct_reduce,correct_reduce,0.7656753797354997,0.1492485724648644,0.02403350428958964,0.0,0.00718902405433352,0.002913584780183725,0.005365018081288087,0.0,0.045574916594240865
historical_55_2022-06-10,2022-06-10,correct_reduce,correct_reduce,0.9143349952788553,0.012546766128730333,0.01077826123783691,0.0,0.01643536051913668,0.0032969180651705623,0.007593534908709216,0.0,0.035014163861560844
historical_55_2022-06-13,2022-06-13,inconclusive,inconclusive,0.016023300921807607,0.0004997359987517627,0.0020754499474561153,0.0,0.006820968457055331,0.0019779782515422905,0.0019944122737983894,0.0,0.9706081541495888
historical_55_2022-06-14,2022-06-14,inconclusive,inconclusive,0.015005172258977365,0.0015509274773186084,0.003051619433151975,0.0,0.00782982167389372,0.0032860707064753785,0.003411325368757169,0.0,0.9658650630814257
historical_55_2022-06-15,2022-06-15,inconclusive,inconclusive,0.010150063475480243,0.001730552487320653,0.00365288253001823,0.0,0.005883258074575303,0.0038044060932479478,0.003006102025645344,0.0,0.9717727353137121
historical_55_2022-06-16,2022-06-16,inconclusive,inconclusive,0.014966932311698999,0.0030677115968009215,0.0039069926087167955,0.0,0.008402214558050673,0.004606573127668827,0.004044149956112102,0.0,0.9610054258409516
historical_55_2022-06-17,2022-06-17,inconclusive,inconclusive,0.005851516005283758,9.983146103459872e-08,0.0001245755431217365,0.0,0.003674516714380118,0.0001454504559458654,0.00015961891615422222,0.0,0.9900442225336531
historical_55_2022-06-20,2022-06-20,correct_add,correct_add,0.02064173254152937,0.0006144382324051868,0.00676662705971269,0.0,0.7441496721596369,0.16390131185830834,0.03677974712076946,0.0,0.027146471027638026
historical_55_2022-06-21,2022-06-21,correct_add,correct_add,0.010446778928862201,0.00632373940741054,0.009224696446323065,0.0,0.5671054513413891,0.31401666564642194,0.07834186799985299,0.0,0.014540800229740187
historical_55_2022-06-22,2022-06-22,correct_add,correct_add,0.014296191508932563,0.0024118319596377106,0.007906461655694768,0.0,0.6554390162815193,0.23288733985058385,0.06774102380449397,0.0,0.019318134939137914
historical_55_2022-06-23,2022-06-23,acceptable_add,correct_add,0.011040262772033287,0.002036518860765436,0.008092159426544688,0.0,0.6625139439080319,0.24019500199587446,0.053373167653401485,0.0,0.02274894538334869
historical_55_2022-06-24,2022-06-24,premature_add,correct_add,0.0376033272596793,0.035094323695628045,0.02079120532184892,0.0,0.5367803493106799,0.2563343217728391,0.08732296544259893,0.0,0.026073507196725736
historical_55_2022-06-27,2022-06-27,inconclusive,inconclusive,0.006507826533217266,0.003289806374171736,0.0036746546537468516,0.0,0.006759376423536959,0.004585627048609492,0.0037983476032042223,0.0,0.9713843613635137
historical_55_2022-06-28,2022-06-28,inconclusive,inconclusive,0.002748405151961747,0.0012282557533628148,0.002996019287131288,0.0,0.01250832311513525,0.009762811863592178,0.006056586241911042,0.0,0.9646995985869058
historical_55_2022-06-29,2022-06-29,premature_add,correct_add,0.03083808138632577,3.340451155580048e-05,0.003096261655724782,0.0,0.8069743038995196,0.04093218128283095,0.06118609071131455,0.0,0.056939676552728684
historical_55_2022-06-30,2022-06-30,acceptable_add,correct_add,0.03712625375133044,2.078000663452468e-05,0.002545106558246824,0.0,0.8342476578891134,0.03676584896691586,0.03782032158268572,0.0,0.051474031245073416
historical_55_2022-07-01,2022-07-01,correct_add,correct_add,0.02982185641222034,0.00011514943283640541,0.00404581458049078,0.0,0.8195252783076489,0.08023504778472852,0.03034883094612673,0.0,0.03590802253594848
historical_55_2022-07-04,2022-07-04,correct_add,correct_add,0.015379901079067044,0.001846230394475309,0.0075211416513157455,0.0,0.675734328857317,0.211508741428121,0.06723087617407834,0.0,0.02077878041562553
historical_55_2022-07-05,2022-07-05,acceptable_add,correct_add,0.012495577858349911,0.0038648322196217695,0.008662674527851934,0.0,0.6032369394432527,0.2743130511838428,0.07993040257742892,0.0,0.017496522189651986
historical_55_2022-07-06,2022-07-06,correct_add,correct_add,0.017703472501103035,0.0012447029899948369,0.006976223293151233,0.0,0.7090717285664101,0.19319719729006454,0.049317397467580217,0.0,0.02248927789169616
historical_55_2022-07-07,2022-07-07,acceptable_add,correct_add,0.008604637113602808,0.0020939724058058307,0.008264435177561237,0.0,0.6412746757367113,0.2588673367487274,0.05586297801361253,0.0,0.02503196480397891
historical_55_2022-07-08,2022-07-08,correct_add,correct_add,0.02175536015320054,0.0003098633464603895,0.004884554574789494,0.0,0.7742882930269255,0.10148478698049906,0.06541039686113904,0.0,0.03186674505698595
historical_55_2022-07-11,2022-07-11,acceptable_add,correct_add,0.011639199135277912,0.005048081428386499,0.009082544829200142,0.0,0.5788822882074223,0.298803589746228,0.08014933091663998,0.0,0.016394965736845277
historical_55_2022-07-12,2022-07-12,correct_add,correct_add,0.014298273911508395,0.0024364464120553223,0.007954538692301066,0.0,0.6545919637932504,0.23331580319960982,0.06793798329373915,0.0,0.019464990697535857
historical_55_2022-07-13,2022-07-13,correct_add,correct_add,0.011354743534286098,0.005032506946720451,0.009065299917525915,0.0,0.5864595566030225,0.2921521922607657,0.08003416709574569,0.0,0.01590153364193373
historical_55_2022-07-14,2022-07-14,correct_add,correct_add,0.010465254268962982,0.006491941927417466,0.009407110121192483,0.0,0.5627389149158455,0.316601219763825,0.07957473151049024,0.0,0.014720827492266468
historical_55_2022-07-15,2022-07-15,correct_add,correct_add,0.008429541009637564,0.002739624462400603,0.008703772345952609,0.0,0.6306290145571551,0.2571627661933965,0.07061125527948174,0.0,0.021724026151975866
historical_55_2022-07-19,2022-07-19,correct_add,correct_add,0.008064006788367207,0.005081230885744758,0.009433621133054567,0.0,0.5868650548419381,0.3004888571592714,0.07183897830001339,0.0,0.018228250891610738
historical_55_2022-07-20,2022-07-20,acceptable_add,correct_add,0.008057100959054184,0.00461147085656568,0.01323643437497592,0.0,0.44566858931911196,0.41233387186096215,0.08457325147400926,0.0,0.03151928115532083
historical_55_2022-07-21,2022-07-21,acceptable_add,correct_add,0.03026251469504122,0.027760428272079838,0.026264121874924405,0.0,0.46241683955788365,0.3227015039767758,0.08211403549905696,0.0,0.04848055612423816
historical_55_2022-07-22,2022-07-22,inconclusive,inconclusive,0.011024626180482198,0.006986080770433575,0.004967328700298622,0.0,0.005789326098800445,0.005843734586501589,0.005438823465159233,0.0,0.9599500801983244
historical_55_2022-07-25,2022-07-25,inconclusive,inconclusive,0.012715778225776993,0.012520951508119866,0.005901131698894807,0.0,0.007204847001785208,0.007542374458233155,0.006831965320030118,0.0,0.94728295178716
historical_55_2022-07-26,2022-07-26,inconclusive,inconclusive,0.01182962904105424,0.010553843992467577,0.005181268461151908,0.0,0.006838685281911911,0.004964938114162561,0.006979347814025973,0.0,0.9536522872952258
historical_55_2022-07-27,2022-07-27,inconclusive,inconclusive,0.011756795060156422,0.01043000164384613,0.005116946486663437,0.0,0.006835718308794206,0.004911423489337232,0.0068878055869555505,0.0,0.9540613094242473
historical_55_2022-07-28,2022-07-28,inconclusive,inconclusive,0.006454934904680527,0.004128119406803054,0.003435387972439993,0.0,0.005123107855310756,0.0034806565778454962,0.004029570037419313,0.0,0.9733482232455009
historical_55_2022-07-29,2022-07-29,inconclusive,inconclusive,0.008659258562013222,0.0019783291585313504,0.0026958826507863494,0.0,0.0051319584731400105,0.0022702371052616115,0.003916173976602679,0.0,0.9753481600736645
historical_55_2022-08-01,2022-08-01,inconclusive,inconclusive,0.004801340009989806,0.003223658111508811,0.003112875226981614,0.0,0.00443933812179788,0.0032741054413698224,0.003323471322308095,0.0,0.9778252117660439
historical_55_2022-08-02,2022-08-02,inconclusive,inconclusive,0.008743995524702258,0.0028176365626697546,0.0030996852094516227,0.0,0.005451719429952872,0.0027418860139926788,0.00431788355106878,0.0,0.9728271937081618
historical_55_2022-08-03,2022-08-03,inconclusive,inconclusive,0.0023066009047508695,0.0022152459937369784,0.002711097769239981,0.0,0.0038834049998346977,0.002617626772713818,0.0024248342899356157,0.0,0.983841189269788
