sample_id,signal_date,data_split,actual_label,predicted_label,prob_correct_reduce,prob_acceptable_reduce,prob_premature_reduce,prob_late_reduce,prob_correct_add,prob_acceptable_add,prob_premature_add,prob_late_add,prob_inconclusive
historical_55_2021-01-18,2021-01-18,train,inconclusive,inconclusive,0.0012640872050339196,0.0024501336657295255,0.00016861520318825485,0.0,0.0007972915986337256,0.0007463030524436715,0.0008626697812260433,0.0,0.9937108994937449
historical_55_2021-01-19,2021-01-19,train,inconclusive,inconclusive,0.0015732868033966159,0.0022267822765297198,0.0001401148106933242,0.0,0.0007550581759471798,0.000761744386626481,0.0008834464871999432,0.0,0.9936595670596068
historical_55_2021-01-20,2021-01-20,train,inconclusive,inconclusive,0.0014673514163791254,0.002268857879396827,0.00014312633521247034,0.0,0.0008503219653721327,0.0007090013688349833,0.0008308560909087785,0.0,0.9937304849438957
historical_55_2021-01-21,2021-01-21,train,inconclusive,inconclusive,0.0018277152069030625,0.002108957230657198,0.00012025574871132482,0.0,0.000748794231878484,0.000721901566787633,0.0009230786171586751,0.0,0.9935492973979037
historical_55_2021-01-22,2021-01-22,train,inconclusive,inconclusive,0.0018369756894496055,0.002064774502651598,0.00013210670534074585,0.0,0.0006723342138172069,0.0007699396811441534,0.001014016644490103,0.0,0.9935098525631066
historical_55_2021-01-25,2021-01-25,train,inconclusive,inconclusive,0.0019708763828158032,0.002196234020490667,0.00011610991532616001,0.0,0.0005630994196723586,0.0008006129713099772,0.0011099790747841943,0.0,0.9932430882156009
historical_55_2021-01-26,2021-01-26,train,inconclusive,inconclusive,0.0018470174359733885,0.002045772682174651,0.00012920183021258259,0.0,0.0007750561381672227,0.0007102853896010763,0.0009653221087468966,0.0,0.993527344415124
historical_55_2021-01-27,2021-01-27,train,inconclusive,inconclusive,0.001953923413282498,0.0018498620703799966,0.00013932075379693588,0.0,0.0010318086265015641,0.0006169060161831316,0.0009532164071970823,0.0,0.9934549627126589
historical_55_2021-01-28,2021-01-28,train,inconclusive,inconclusive,0.0026333960651414596,0.0010657846868463354,0.00018239184839096808,0.0,0.003807173456466345,0.00030677760783111866,0.0008747370411997799,0.0,0.9911297392941241
historical_55_2021-01-29,2021-01-29,train,inconclusive,inconclusive,0.0015348927650032985,0.001606277811519176,0.00029100932482250825,0.0,0.00195069788263552,0.00045917119414471243,0.001085836240576155,0.0,0.9930721147812984
historical_55_2021-02-01,2021-02-01,train,inconclusive,inconclusive,0.0011285575716478123,0.002314084624423736,0.00019129404940437092,0.0,0.0011035632338227998,0.0006790013118372286,0.0007112811596783652,0.0,0.9938722180491856
historical_55_2021-02-02,2021-02-02,train,inconclusive,inconclusive,0.0011140465133565897,0.002293746000089245,0.0001928012421340772,0.0,0.0010572912825251631,0.0006976029622026537,0.0007100796052920175,0.0,0.9939344323944002
historical_55_2021-02-03,2021-02-03,train,inconclusive,inconclusive,0.001198438341110534,0.002146406092933716,0.00018123080606091338,0.0,0.0011788739354111105,0.0006513695170017321,0.0006880488898286532,0.0,0.9939556324176533
historical_55_2021-02-04,2021-02-04,train,inconclusive,inconclusive,0.0010083731663780302,0.0021610730839306297,0.00021124250054630625,0.0,0.0013598825384199536,0.0006219371221286499,0.0006240355082241056,0.0,0.9940134560803724
historical_55_2021-02-05,2021-02-05,train,inconclusive,inconclusive,0.0010001523030179202,0.002062576428787757,0.00021248149679713453,0.0,0.0014745676445358932,0.0006215371036160521,0.000570659990530724,0.0,0.9940580250327146
historical_55_2021-02-08,2021-02-08,train,inconclusive,inconclusive,0.0006321742015531682,0.0013602988789771454,0.0002294506910262441,0.0,0.0010987999350082435,0.0013766793214591124,0.0002364560562818406,0.0,0.9950661409156941
historical_55_2021-02-09,2021-02-09,train,inconclusive,inconclusive,0.0006480530091948535,0.00137473635958533,0.00022996747596231283,0.0,0.0009959200827162349,0.0013707899295014201,0.0002651367268654467,0.0,0.9951153964161743
historical_55_2021-02-10,2021-02-10,train,inconclusive,inconclusive,0.0011550651670830735,0.002113763452680419,0.00018695060378979512,0.0,0.001049802784438334,0.0006803841799142184,0.0007117814516852272,0.0,0.9941022523604088
historical_55_2021-02-12,2021-02-12,train,inconclusive,inconclusive,0.0012825827264127414,0.0019511183483207457,0.00018787265905266087,0.0,0.0011780515870613184,0.0006075561635070659,0.0007762141140841865,0.0,0.9940166044015613
historical_55_2021-02-15,2021-02-15,train,inconclusive,inconclusive,0.000739247504499442,0.0015201977345862434,0.00019010935761191257,0.0,0.0005926158702521749,0.0016205939714792608,0.00034225293733920644,0.0,0.9949949826242316
historical_55_2021-02-16,2021-02-16,train,correct_reduce,acceptable_reduce,0.3851156712394041,0.5651021862465645,0.04190667862000454,0.0,0.0006624508880949218,0.0016039924994033679,0.0004359552732926442,0.0,0.005173065233236078
historical_55_2021-02-17,2021-02-17,train,inconclusive,inconclusive,0.001640240145154295,0.0020510923121738736,0.0001409864641449683,0.0,0.0007589909913924636,0.0006965891129203142,0.0009720980347953099,0.0,0.9937400029394188
historical_55_2021-02-18,2021-02-18,train,inconclusive,inconclusive,0.0021519971001151376,0.0018742963137335575,0.00011521262991072527,0.0,0.0006107790578152595,0.0007005204198424675,0.0011917270576024994,0.0,0.9933554674209802
historical_55_2021-02-19,2021-02-19,train,correct_reduce,acceptable_reduce,0.4584923505721386,0.5102693992058671,0.0261213884197755,0.0,0.0005180186651014081,0.00039649088650986914,0.0009906987288678818,0.0,0.0032116535217394738
historical_55_2021-02-22,2021-02-22,train,correct_reduce,acceptable_reduce,0.48550722982051436,0.4904169246295993,0.01927095757658231,0.0,0.0003761195398646547,0.0004451858473198543,0.000887087248641686,0.0,0.0030964953374776946
historical_55_2021-02-24,2021-02-24,train,correct_reduce,correct_reduce,0.5319440144756045,0.4262953808787146,0.035894173001942906,0.0,0.0009628898779006276,0.00033676905443755814,0.0010384209368459584,0.0,0.003528351774553794
historical_55_2021-02-25,2021-02-25,train,correct_reduce,correct_reduce,0.5091312773418932,0.46062609754653827,0.025072622609299867,0.0,0.00043666752193708764,0.0005265855211551097,0.000876909057233872,0.0,0.0033298404019426135
historical_55_2021-02-26,2021-02-26,train,inconclusive,inconclusive,0.002754911724219042,0.0011092599622594358,0.00028779807927542127,0.0,0.0016911115696246184,0.00032927571212511253,0.0024803784547460014,0.0,0.9913472644977506
historical_55_2021-03-01,2021-03-01,train,inconclusive,inconclusive,0.0017145024031725176,0.0017111808197900287,0.00017908016025559983,0.0,0.0006011276094877489,0.0008426884866973029,0.0011273374334894591,0.0,0.9938240830871075
historical_55_2021-03-02,2021-03-02,train,inconclusive,inconclusive,0.0017944187810863049,0.0016131003401463162,0.00020810626696742639,0.0,0.0007578028406282103,0.0006852555569523962,0.0013396852652828477,0.0,0.9936016309489364
historical_55_2021-03-03,2021-03-03,train,inconclusive,inconclusive,0.001651312195248709,0.0017276428447710265,0.00018647821129977573,0.0,0.0006303940381261233,0.0008340609586340269,0.0011029652010854044,0.0,0.9938671465508347
historical_55_2021-03-04,2021-03-04,train,inconclusive,inconclusive,0.0013858504897197076,0.0016374409959781149,0.0002530368313957785,0.0,0.0010112121598417948,0.0006558029192158292,0.0010340406757033218,0.0,0.9940226159281457
historical_55_2021-03-05,2021-03-05,train,inconclusive,inconclusive,0.0017014295757328435,0.0014056329107705588,0.0002946721940783494,0.0,0.0014578470213329699,0.0004693330378745385,0.0014037626219295866,0.0,0.9932673226382813
historical_55_2021-03-08,2021-03-08,train,inconclusive,inconclusive,0.0013846978420519256,0.0015637734587060743,0.0003107677728028985,0.0,0.0013583292010812614,0.0005220692322639267,0.001206003570279566,0.0,0.9936543589228143
historical_55_2021-03-09,2021-03-09,train,inconclusive,inconclusive,0.0016859475912809434,0.0014895368872661872,0.0002707248415689071,0.0,0.0014992108475687272,0.00043082903503005295,0.0014214575269775988,0.0,0.9932022932703076
historical_55_2021-03-10,2021-03-10,train,inconclusive,inconclusive,0.0012062506423377137,0.0017377610192285508,0.00026077696198396644,0.0,0.0012812167448258778,0.0005755666623081172,0.0009060260441201151,0.0,0.9940324019251957
historical_55_2021-03-11,2021-03-11,train,inconclusive,inconclusive,0.0009716798888482139,0.0018630840011365018,0.0002824310618856613,0.0,0.0012280144005116774,0.0006970277014273326,0.0006945035423388514,0.0,0.9942632594038516
historical_55_2021-03-12,2021-03-12,train,inconclusive,inconclusive,0.0015478507656438297,0.0013949157524956305,0.00020764822017227218,0.0,0.0017734813245438058,0.0005140063912086116,0.0007313504815642476,0.0,0.9938307470643716
historical_55_2021-03-15,2021-03-15,train,inconclusive,inconclusive,0.0014258242099289005,0.0019111901243168584,0.00017794246755311206,0.0,0.0007194454544792484,0.0007363015851638124,0.0009837489931418283,0.0,0.9940455471654163
historical_55_2021-03-16,2021-03-16,train,inconclusive,inconclusive,0.0016702078363662976,0.001747021897898772,0.00017374855450669427,0.0,0.0006897074649139947,0.0007491811881792186,0.001089804997262162,0.0,0.9938803280608729
historical_55_2021-03-17,2021-03-17,train,inconclusive,inconclusive,0.001962692938687762,0.001725516586071217,0.00015054419531550817,0.0,0.0005454947911564629,0.0007767305680732993,0.0012939788624239848,0.0,0.9935450420582717
historical_55_2021-03-18,2021-03-18,train,correct_reduce,correct_reduce,0.5345396446434455,0.4349130099947076,0.025319015677923537,0.0,0.0004892258112610129,0.000513877415809622,0.0008437974808143378,0.0,0.003381428976038279
historical_55_2021-03-19,2021-03-19,train,inconclusive,inconclusive,0.003547819849076958,0.0011121019643951563,0.0001773559235052584,0.0,0.001216136850289247,0.00039271845923973003,0.002255805307623727,0.0,0.9912980616458699
historical_55_2021-03-22,2021-03-22,train,inconclusive,inconclusive,0.0017490293298888459,0.0014676985836877994,0.0002293028486274171,0.0,0.0011309150890559594,0.0005611524496430519,0.0012058012784081586,0.0,0.9936561004206889
historical_55_2021-03-23,2021-03-23,train,inconclusive,inconclusive,0.001381283286574944,0.0017182967932918218,0.00024283974591440236,0.0,0.0009339829404680121,0.0006603642142598088,0.0010793354205049623,0.0,0.993983897598986
historical_55_2021-03-24,2021-03-24,train,inconclusive,inconclusive,0.0006829049490234255,0.00033459905899955447,0.0018065085843803944,0.0,0.001892867682763206,0.0005912773722240987,0.0009612515341161991,0.0,0.9937305908184931
historical_55_2021-03-25,2021-03-25,train,inconclusive,inconclusive,0.0011040763889232032,0.0017806818749301076,0.00028217176869590733,0.0,0.0010705015717523004,0.0006527348847359282,0.0009137645332635537,0.0,0.994196068977699
historical_55_2021-03-26,2021-03-26,train,inconclusive,inconclusive,0.0010792432693060446,0.0018396091746199525,0.0002504532766520322,0.0,0.0009714992323845269,0.0007547267941915068,0.0007641974550315655,0.0,0.9943402707978144
historical_55_2021-03-29,2021-03-29,train,inconclusive,inconclusive,0.0011321065199254795,0.0017384489120081776,0.00023749013161220237,0.0,0.001164999485987599,0.0006918574546381905,0.0007027849607578848,0.0,0.9943323125350705
historical_55_2021-03-30,2021-03-30,train,inconclusive,inconclusive,0.001136693984024871,0.0018798991345874252,0.00024153876727826167,0.0,0.000801735711495091,0.0007946703702968977,0.0008718786584172889,0.0,0.9942735833739003
historical_55_2021-03-31,2021-03-31,train,inconclusive,inconclusive,0.0010294379141651774,0.001818856914810252,0.0002788834197131877,0.0,0.0010219713876140628,0.0007151913032571392,0.0008099305061433427,0.0,0.9943257285542969
historical_55_2021-04-01,2021-04-01,train,acceptable_reduce,acceptable_reduce,0.33185344177960957,0.6092539118466516,0.0527433373482379,0.0,0.0007695485794627664,0.0006095414736097196,0.0007623582144309216,0.0,0.004007860757997427
historical_55_2021-04-02,2021-04-02,train,acceptable_reduce,acceptable_reduce,0.36877656359643635,0.5824172005684429,0.04300149925686037,0.0,0.0005636918081079911,0.0006120390572236509,0.0008576179430131535,0.0,0.003771387769915492
historical_55_2021-04-05,2021-04-05,train,correct_reduce,acceptable_reduce,0.41156877427320004,0.5464895899700567,0.0363361209439126,0.0,0.000455116713305631,0.000610637005288222,0.0009287537066488856,0.0,0.003611007387587953
historical_55_2021-04-06,2021-04-06,train,inconclusive,inconclusive,0.0012340114543971327,0.0018272555883103293,0.0002314721773408077,0.0,0.0007358137151010097,0.0007945748953355871,0.0009605111439514526,0.0,0.9942163610255639
historical_55_2021-04-07,2021-04-07,train,acceptable_reduce,acceptable_reduce,0.39158772324042584,0.5520600585055924,0.050202211043212264,0.0,0.0006539667228992017,0.0006254615456610813,0.0009018625057661137,0.0,0.003968716436443271
historical_55_2021-04-08,2021-04-08,train,acceptable_reduce,acceptable_reduce,0.4180002145786705,0.5258618618689433,0.050063748756526416,0.0,0.0005928066160612249,0.0005417286321936061,0.0011474414168866861,0.0,0.003792198130718127
historical_55_2021-04-09,2021-04-09,train,acceptable_reduce,acceptable_reduce,0.4549832841354143,0.48668355464121454,0.05201235871721391,0.0,0.0008255319839445911,0.0005261310988219504,0.0010007706410222598,0.0,0.003968368782368424
historical_55_2021-04-12,2021-04-12,train,acceptable_reduce,acceptable_reduce,0.3353649565281601,0.6069463124068818,0.05171604249571535,0.0,0.0005308101609093578,0.0006523168446754761,0.0009331470700496454,0.0,0.0038564144936082396
historical_55_2021-04-13,2021-04-13,train,correct_reduce,acceptable_reduce,0.41353319305636993,0.5394011345189587,0.04121240862781477,0.0,0.0004986644084056842,0.0005965479864129046,0.0010024965544279674,0.0,0.0037555548476099114
historical_55_2021-04-14,2021-04-14,train,correct_reduce,acceptable_reduce,0.4183690116750098,0.5315870726662016,0.04411586047099089,0.0,0.0004245814622643535,0.0006528157419904962,0.001103734817338002,0.0,0.0037469231662046825
historical_55_2021-04-15,2021-04-15,train,correct_reduce,acceptable_reduce,0.39857515187118664,0.5516535634834375,0.04392865119482854,0.0,0.0003892455613226097,0.0006501360503418981,0.0011413306689554664,0.0,0.0036619211699274396
historical_55_2021-04-16,2021-04-16,train,correct_reduce,acceptable_reduce,0.4342799528358424,0.519489903953797,0.0404160188535103,0.0,0.0003929658682894018,0.0006606222505130998,0.0010920052227070445,0.0,0.003668531015340668
historical_55_2021-04-19,2021-04-19,train,correct_reduce,acceptable_reduce,0.40679071035428593,0.5437240634584813,0.04361141907150183,0.0,0.00040596869272005454,0.0006799645276416105,0.001069582762724375,0.0,0.0037182911326448568
historical_55_2021-04-20,2021-04-20,train,correct_reduce,acceptable_reduce,0.38543401322979615,0.552514511185317,0.05574360266165042,0.0,0.0006467059665750622,0.0006603282947574484,0.0009383314834980329,0.0,0.004062507178405669
historical_55_2021-04-21,2021-04-21,train,inconclusive,inconclusive,0.0004812930050397377,0.0003562795347285895,0.0020775452842226568,0.0,0.001400626574998378,0.0008900520124706703,0.0006694331773516724,0.0,0.9941247704111884
historical_55_2021-04-22,2021-04-22,train,correct_reduce,acceptable_reduce,0.38980300240328764,0.5556497005771288,0.04844376462107463,0.0,0.000563337922609786,0.0006434600163769971,0.0009498646269870235,0.0,0.0039468698325349945
historical_55_2021-04-23,2021-04-23,train,acceptable_reduce,acceptable_reduce,0.33713006229323067,0.6014726493498009,0.05528142512239591,0.0,0.0005842027574177865,0.0006328323672410174,0.000954147765573234,0.0,0.003944680344340537
historical_55_2021-04-26,2021-04-26,train,inconclusive,inconclusive,0.0011927479651592696,0.0018458654965249446,0.00024382800785658295,0.0,0.0006405318105755425,0.0008307819771779781,0.0010423399493824064,0.0,0.9942039047933233
historical_55_2021-04-27,2021-04-27,train,inconclusive,inconclusive,0.0010591664342113698,0.0017122166501210927,0.00030872459918421366,0.0,0.0008922713459437245,0.0007688041883647988,0.0009137825172676478,0.0,0.9943450342649071
historical_55_2021-04-28,2021-04-28,train,inconclusive,inconclusive,0.0012317836029377596,0.0015222177142257766,0.0002676308426309464,0.0,0.0009008448562645495,0.0007733700511592525,0.0008645293591058763,0.0,0.9944396235736759
historical_55_2021-04-30,2021-04-30,train,inconclusive,inconclusive,0.0013840256250097663,0.0013771241059979504,0.0002959880193851119,0.0,0.001009200498584447,0.0006341543073215607,0.001121407413096784,0.0,0.9941781000306046
historical_55_2021-05-06,2021-05-06,train,inconclusive,inconclusive,0.0019308081129056362,0.0012547522784148927,0.00017863880766057604,0.0,0.0008071856798125263,0.0006712472227349644,0.0010681213828697999,0.0,0.9940892465156017
historical_55_2021-05-07,2021-05-07,train,inconclusive,inconclusive,0.0018071955627097815,0.0014537957736672792,0.00019520541942020074,0.0,0.0005745785357075612,0.0007743999666192043,0.0013258903281587664,0.0,0.9938689344137172
historical_55_2021-05-10,2021-05-10,train,correct_reduce,correct_reduce,0.612894374901543,0.3583262915762039,0.02354746289759554,0.0,0.00026201071949751465,0.0004404126605771982,0.0015017528467640927,0.0,0.003027694397818677
historical_55_2021-05-11,2021-05-11,train,inconclusive,inconclusive,0.0009475448020585624,0.0002834837640563481,0.0016025965476980494,0.0,0.0011188938885873475,0.0006853512561179789,0.0014331612518134554,0.0,0.9939289684896683
historical_55_2021-05-12,2021-05-12,train,inconclusive,inconclusive,0.002650632579137625,0.0009047587407142398,7.132551922523385e-05,0.0,0.0017005000231182607,0.00071927301621344,0.0001802945398109028,0.0,0.9937732155817803
historical_55_2021-05-13,2021-05-13,train,correct_add,correct_add,0.002269327298351508,0.0013232586094710434,6.962172284293739e-05,0.0,0.7114827315955655,0.21814397839989147,0.05752935131784637,0.0,0.009181731056030979
historical_55_2021-05-14,2021-05-14,train,inconclusive,inconclusive,0.0011682113441115385,0.0013402718705113142,0.0002428142412724754,0.0,0.0010073350489154596,0.0006146793973968756,0.000940612007900733,0.0,0.9946860760898916
historical_55_2021-05-17,2021-05-17,train,correct_add,premature_add,0.0014440503015448556,0.002029944860035508,0.00027130891356293596,0.0,0.33579746562925067,0.2275772133778478,0.42343887829676213,0.0,0.009441138620996199
historical_55_2021-05-18,2021-05-18,train,acceptable_add,premature_add,0.0018066981262468173,0.002159127832995467,0.0002015544686019313,0.0,0.34858184073509024,0.24044123377737864,0.39671047907569523,0.0,0.010099065983991622
historical_55_2021-05-19,2021-05-19,train,correct_add,premature_add,0.001586947812714132,0.0017453502607163995,0.00024096367765661826,0.0,0.3516373707143468,0.18171387098757738,0.4543331101021059,0.0,0.008742386444882797
historical_55_2021-05-20,2021-05-20,train,inconclusive,inconclusive,0.0010577941572398949,0.0015881036004864967,0.00026149900813521494,0.0,0.0007490703294599449,0.0006596392991477325,0.0011721528996284215,0.0,0.9945117407059022
historical_55_2021-05-21,2021-05-21,train,inconclusive,inconclusive,0.00097987761697659,0.0015349487524910848,0.00028831417534002724,0.0,0.0008955957273474045,0.0006764910590912798,0.0009867214309937367,0.0,0.9946380512377597
historical_55_2021-05-24,2021-05-24,train,inconclusive,inconclusive,0.001091189087705772,0.0017063908651815747,0.00023567268098021731,0.0,0.0006285399612686485,0.0006933420400321476,0.0012516339540834876,0.0,0.9943932314107482
historical_55_2021-05-25,2021-05-25,train,inconclusive,inconclusive,0.0011319535871239861,0.0016902864646827858,0.00021790904885597408,0.0,0.0006706155857247916,0.000651638015944791,0.0012190063965772388,0.0,0.9944185909010903
historical_55_2021-05-26,2021-05-26,train,inconclusive,inconclusive,0.001172057352452832,0.0016455875830973725,0.00020909991638915173,0.0,0.0006892762938536661,0.0006572813069584206,0.0011638674770260656,0.0,0.9944628300702226
historical_55_2021-05-27,2021-05-27,train,inconclusive,inconclusive,0.0013342986773970584,0.0008586359064001931,0.0004208427498926548,0.0,0.0026546455584246067,0.00044830625686211777,0.0008801452192728695,0.0,0.9934031256317507
historical_55_2021-05-28,2021-05-28,train,inconclusive,inconclusive,0.0013942607716248272,0.0014125252566282527,0.00017934366921791228,0.0,0.0008631328628861482,0.0006141741699437392,0.000996610348718187,0.0,0.9945399529209809
historical_55_2021-05-31,2021-05-31,train,inconclusive,inconclusive,0.0012337402433853957,0.0017081062859535358,0.00019357814822845845,0.0,0.0006106942341946274,0.0006667312165230955,0.0012646571838366922,0.0,0.9943224926878782
historical_55_2021-06-01,2021-06-01,train,inconclusive,inconclusive,0.0012594843122963376,0.0017979613443412901,0.00018109105999451118,0.0,0.0005435073050395978,0.000662457902620363,0.0013793270234313865,0.0,0.9941761710522764
historical_55_2021-06-02,2021-06-02,train,inconclusive,inconclusive,0.001197398141390662,0.0014444802477547416,0.00026034795134866013,0.0,0.0007293610032408981,0.0007465594426408125,0.0011293958691642393,0.0,0.9944924573444599
historical_55_2021-06-03,2021-06-03,train,inconclusive,inconclusive,0.0015869100653403418,0.0015327200842335587,0.00019064007447170512,0.0,0.0006164740543248918,0.0005961752440167131,0.0016767988804941474,0.0,0.9938002815971189
historical_55_2021-06-04,2021-06-04,train,inconclusive,inconclusive,0.0011647021725504948,0.0014554209696671077,0.0002981372287928337,0.0,0.0006474576240706793,0.000829759014383049,0.00122765303094599,0.0,0.9943768699595898
historical_55_2021-06-07,2021-06-07,train,inconclusive,inconclusive,0.0012074132517084142,0.0015593149434194754,0.0002586687168500275,0.0,0.0006057595763001422,0.0007809028744235294,0.0013058770497956077,0.0,0.9942820635875028
historical_55_2021-06-08,2021-06-08,train,inconclusive,inconclusive,0.001091901906344568,0.0014520746830428287,0.0003249531228294455,0.0,0.0007329790494241525,0.0008085722333685189,0.0011584454448490323,0.0,0.9944310735601414
historical_55_2021-06-09,2021-06-09,train,acceptable_reduce,acceptable_reduce,0.31395229003503344,0.45697705412891265,0.22072023943671565,0.0,0.0010239630012997263,0.0011792695962633533,0.001134663313580814,0.0,0.005012520488194292
historical_55_2021-06-10,2021-06-10,train,acceptable_reduce,acceptable_reduce,0.326849186565662,0.47079324340945605,0.19408881604443506,0.0,0.0009178021248435542,0.0011900403731380045,0.0011552840558531035,0.0,0.005005627426612252
historical_55_2021-06-11,2021-06-11,train,acceptable_reduce,acceptable_reduce,0.365224464206672,0.41705023461643725,0.20911380172709995,0.0,0.0012953209711966205,0.00105420253575249,0.0011212820876475855,0.0,0.0051406938551940545
historical_55_2021-06-14,2021-06-14,train,correct_reduce,acceptable_reduce,0.4510969850957573,0.47758720873700944,0.06432219636410463,0.0,0.00042888054326578406,0.0007785515268475241,0.0015698091009320723,0.0,0.004216368632083416
historical_55_2021-06-15,2021-06-15,train,correct_reduce,acceptable_reduce,0.3562783087570226,0.5141904782216383,0.11896023636329937,0.0,0.0007038074353942319,0.0025064852865873725,0.0007438083886550813,0.0,0.006616875547402971
historical_55_2021-06-16,2021-06-16,train,correct_reduce,correct_reduce,0.4415132780022268,0.399590191683779,0.15089892828989168,0.0,0.000678907392020107,0.0011610245386603,0.0014419655047818913,0.0,0.00471570458864021
historical_55_2021-06-17,2021-06-17,train,correct_reduce,acceptable_reduce,0.3664386526459588,0.4361177641989153,0.18918503700342304,0.0,0.0008607935767869499,0.0011818954983752615,0.001274263607675024,0.0,0.004941593468865421
historical_55_2021-06-18,2021-06-18,train,correct_reduce,correct_reduce,0.4193262955527793,0.3593386540344067,0.21254090500723505,0.0,0.0015830018626453062,0.0009674524342103875,0.0011185975842034662,0.0,0.0051250935245197495
historical_55_2021-06-21,2021-06-21,train,inconclusive,inconclusive,0.0017979943821033908,0.0006311423944406597,0.00022202681636400011,0.0,0.003317414834366096,0.0007014787756868241,0.00019263419024620747,0.0,0.9931373086067927
historical_55_2021-06-22,2021-06-22,train,acceptable_reduce,acceptable_reduce,0.38795055936713124,0.433242735385137,0.16991162966725779,0.0,0.0012209498662492928,0.0010171454297802937,0.0012280995640651276,0.0,0.0054288807203793565
historical_55_2021-06-23,2021-06-23,train,acceptable_reduce,acceptable_reduce,0.39270613018471756,0.4586200583401318,0.14013007448428907,0.0,0.0007846402405169,0.000961157763105119,0.001647834924135852,0.0,0.005150104063103729
historical_55_2021-06-24,2021-06-24,train,acceptable_reduce,acceptable_reduce,0.3911106724345164,0.47177879182540733,0.12872305898512026,0.0,0.0006030491779932604,0.000983740674852964,0.0018307283294631226,0.0,0.004969958572646654
historical_55_2021-06-25,2021-06-25,train,acceptable_reduce,acceptable_reduce,0.4179773796450661,0.4494914477855059,0.12415031992662524,0.0,0.0006560682870793642,0.0009782717669483717,0.0017416086466278315,0.0,0.005004903942147093
historical_55_2021-06-28,2021-06-28,train,correct_reduce,acceptable_reduce,0.4674408982899485,0.4781771577233956,0.04723613753590686,0.0,0.00043295569122380015,0.0005895897291772788,0.001862626226939162,0.0,0.004260634803408624
historical_55_2021-06-29,2021-06-29,train,acceptable_reduce,acceptable_reduce,0.4066450451886016,0.4491876049247752,0.13563164793346963,0.0,0.0007739424302673852,0.0009578382893422964,0.0016609044571787239,0.0,0.005143016776365246
historical_55_2021-06-30,2021-06-30,train,correct_reduce,correct_reduce,0.43831365304320863,0.42274880458289704,0.13037733990106706,0.0,0.0008290566078564457,0.0009364519941847429,0.0016228758914645176,0.0,0.00517181797932155
historical_55_2021-07-01,2021-07-01,train,correct_reduce,correct_reduce,0.43516004437123046,0.43258034835134235,0.1238159922880995,0.0,0.0006496752170421497,0.0009298896540859177,0.001873837959915374,0.0,0.0049902121582841436
historical_55_2021-07-02,2021-07-02,train,correct_reduce,correct_reduce,0.4719499244701414,0.40928320257542106,0.1104617772235349,0.0,0.0005795838001363867,0.0009187741949794815,0.001951870807315928,0.0,0.004854866928471024
historical_55_2021-07-05,2021-07-05,train,correct_reduce,acceptable_reduce,0.4272562991554138,0.4412701896600363,0.12306269437673116,0.0,0.0005627399324273351,0.0008808901556892594,0.0021593873530701556,0.0,0.004807799366631827
historical_55_2021-07-06,2021-07-06,train,correct_reduce,acceptable_reduce,0.4069630885280421,0.46268613771250205,0.12199590914690374,0.0,0.0005679499779867226,0.0009813317973136905,0.0018835413155846624,0.0,0.004922041521667012
historical_55_2021-07-07,2021-07-07,train,acceptable_reduce,acceptable_reduce,0.39098440809227397,0.4451075315028933,0.15514386993070028,0.0,0.0009661780803760918,0.0008949591625724008,0.001628125138302167,0.0,0.005274928092881844
historical_55_2021-07-08,2021-07-08,train,inconclusive,inconclusive,0.0009401169942540704,0.0009467330699426453,0.0006091854871418381,0.0,0.001055616862997504,0.0007984024187216582,0.001189719819926914,0.0,0.9944602253470154
historical_55_2021-07-09,2021-07-09,train,inconclusive,inconclusive,0.0007600302948606455,0.0001421650593005753,0.004423697741606015,0.0,0.0024499809534530444,0.0005601823212109484,0.0016844493583821473,0.0,0.9899794942711866
historical_55_2021-07-12,2021-07-12,train,correct_reduce,correct_reduce,0.4714509520456857,0.40708238953157533,0.11306727776235745,0.0,0.0007113351883304546,0.0009054423788858606,0.001741439083744938,0.0,0.005041164009420344
historical_55_2021-07-13,2021-07-13,train,correct_reduce,correct_reduce,0.5764378213129798,0.3278738205440439,0.08770145705730772,0.0,0.0004916469073112323,0.0006998121537746365,0.002469305022726982,0.0,0.004326137001855728
historical_55_2021-07-14,2021-07-14,train,correct_reduce,correct_reduce,0.5197566262647095,0.383973501335747,0.08824943374224274,0.0,0.0005140990817882377,0.0008505802324474518,0.001993237470866918,0.0,0.004662521872198083
historical_55_2021-07-15,2021-07-15,train,correct_reduce,correct_reduce,0.47182808370247104,0.41020316187452716,0.10962801877131013,0.0,0.0005911311767383511,0.0008951086511150876,0.0019722713860942445,0.0,0.004882224437743999
historical_55_2021-07-16,2021-07-16,train,inconclusive,inconclusive,0.0014631783849845075,0.0009084678601726155,0.000500310595131803,0.0,0.0007452916024590973,0.0006971035420186624,0.0022878433439274355,0.0,0.9933978046713061
historical_55_2021-07-19,2021-07-19,train,inconclusive,inconclusive,0.0004764097108314982,0.00021280413494266179,0.003921818005552817,0.0,0.0009294876689069768,0.0011869245439068395,0.0011946347259998672,0.0,0.9920779212098592
historical_55_2021-07-20,2021-07-20,train,inconclusive,inconclusive,0.0009276471967229195,0.0007317927418787343,0.00021435172621890887,0.0,0.0015916745368427393,0.0015364866961382695,9.673414223446094e-05,0.0,0.9949013129599641
