trade_date,year,future_ret_15d,hold_max_drawdown_15d,hold_max_runup_15d,label,ret_3d,ret_5d,ret_10d,close_vs_ma10,close_vs_ma20,pullback_depth_from_high,volume_ratio_1d_vs_20d,avg_volume_5d,avg_volume_20d,usd_ret_lb,oil_ret_lb,high_volatility_shock_flag,downtrend_break_flag,model_name,score,selection_policy,selected_flag,split_mode,valid_year,policy_name
2025-02-28,,0.0639452549426899,0.0093767107507676,0.075472310289923,,,,,,,,,,,,,,,,0.9797022945315684,,1,,2025,drop_bottom_10pct
2025-04-07,,0.1245213952901616,0.0049130890658704,0.1810388777787199,,,,,,,,,,,,,,,,0.8071093271352517,,1,,2025,drop_bottom_10pct
2025-04-08,,0.113394457866166,-0.0008758434177188,0.1742353497937174,,,,,,,,,,,,,,,,0.8651703404664604,,1,,2025,drop_bottom_10pct
2025-05-12,,0.0404347674446816,-0.029503105590062,0.0527950310559006,,,,,,,,,,,,,,,,0.913019628985077,,1,,2025,drop_bottom_10pct
2025-05-13,,0.0411072891907178,-0.0355831395520992,0.0461994102138827,,,,,,,,,,,,,,,,0.4944547028756362,,1,,2025,drop_bottom_10pct
2025-05-14,,0.0532155824558242,-0.0177280141054256,0.0687119206532969,,,,,,,,,,,,,,,,0.9763415786001104,,1,,2025,drop_bottom_10pct
2025-05-15,,0.0316701343019818,-0.0145310179580983,0.0556711433993983,,,,,,,,,,,,,,,,0.947849700802631,,1,,2025,drop_bottom_10pct
2025-05-16,,0.0471716208850565,0.0080138277812695,0.0685103708359522,,,,,,,,,,,,,,,,0.8436621334673927,,1,,2025,drop_bottom_10pct
2025-06-27,,0.0242233711124741,-0.0035739228843152,0.0310963284193726,,,,,,,,,,,,,,,,0.6732261303568879,,1,,2025,drop_bottom_10pct
2025-06-30,,0.032631132584578,-0.0037639335573462,0.0356058925161677,,,,,,,,,,,,,,,,0.1968241010837851,,0,,2025,drop_bottom_10pct
2025-10-28,,0.0239776357286654,-0.0132368515572413,0.0661843193415059,,,,,,,,,,,,,,,,0.9559525234859224,,1,,2025,drop_bottom_10pct
2025-10-30,,0.0137955040857387,-0.0184690339596047,0.0568315656685067,,,,,,,,,,,,,,,,0.7513653287238169,,1,,2025,drop_bottom_10pct
2025-10-31,,0.0237306014662048,-0.0137612499372359,0.0619005191007762,,,,,,,,,,,,,,,,0.9042795438990704,,1,,2025,drop_bottom_10pct
2026-02-02,,0.1153704282720389,0.0070308274743104,0.1274418815914006,,,,,,,,,,,,,,,,0.9743532051105632,,1,,2026,drop_bottom_10pct
2026-02-17,,0.0710234286806266,-0.0027442508779093,0.1069241860570695,,,,,,,,,,,,,,,,0.7866283972817565,,1,,2026,drop_bottom_10pct
2026-03-17,,-0.0502899420115976,-0.180004038254849,-0.0102779248837732,,,,,,,,,,,,,,,,0.5699323433947675,,1,,2026,drop_bottom_10pct
2026-03-18,,-0.0199798991763455,-0.1613734664135008,-0.0079551530952821,,,,,,,,,,,,,,,,0.9749415843413036,,1,,2026,drop_bottom_10pct
2026-03-19,,0.0350380812023984,-0.1086574585177995,0.0544047197299493,,,,,,,,,,,,,,,,0.998946626616076,,1,,2026,drop_bottom_10pct
2026-03-20,,0.0376334683343129,-0.1027481418891668,0.061395086568323,,,,,,,,,,,,,,,,0.999036487867485,,1,,2026,drop_bottom_10pct
2026-03-23,,0.0955700127178631,-0.0179151019718508,0.1014736024237004,,,,,,,,,,,,,,,,0.9991905329193584,,1,,2026,drop_bottom_10pct
2026-03-24,,0.0910827206833118,-0.0054099074271185,0.102675474590572,,,,,,,,,,,,,,,,0.997686250032822,,1,,2026,drop_bottom_10pct
2026-03-25,,0.0517825196206478,-0.038309334953139,0.0662007578887722,,,,,,,,,,,,,,,,0.9995592602474298,,1,,2026,drop_bottom_10pct
2026-03-26,,0.1101817158396183,0.0086618448962976,0.1152325894897725,,,,,,,,,,,,,,,,0.9974073745731667,,1,,2026,drop_bottom_10pct
2021-01-08,,0.0145575887888322,-0.0175017589080347,0.0228450057095044,,,,,,,,,,,,,,,,0.966899977845976,,1,,2021,drop_bottom_20pct
2021-01-11,,-0.0103265440300878,-0.025735281257699,0.0142733697894319,,,,,,,,,,,,,,,,0.8857810704528208,,1,,2021,drop_bottom_20pct
2021-01-12,,-0.0058061061915659,-0.0221932952803918,0.0179608091309573,,,,,,,,,,,,,,,,0.6948868049358954,,1,,2021,drop_bottom_20pct
2021-01-14,,-0.0212938568741951,-0.0364805697555651,0.0138896127620771,,,,,,,,,,,,,,,,0.2200962850667273,,0,,2021,drop_bottom_20pct
2021-02-04,,-0.0339873933693077,-0.0391860778295299,0.0347699426032754,,,,,,,,,,,,,,,,0.9414357929750944,,1,,2021,drop_bottom_20pct
2021-02-17,,-0.0280051811132391,-0.0549940860237657,0.022697800122146,,,,,,,,,,,,,,,,0.9789862949796196,,1,,2021,drop_bottom_20pct
2021-02-18,,-0.0288146920505547,-0.0562197315155269,0.0213713904884966,,,,,,,,,,,,,,,,0.9960168065451058,,1,,2021,drop_bottom_20pct
2021-02-19,,-0.031704047347717,-0.0574952668368419,0.0199909894266683,,,,,,,,,,,,,,,,0.9812808634261316,,1,,2021,drop_bottom_20pct
2021-02-26,,0.0076963422348381,-0.0314796743143389,0.0128465213563007,,,,,,,,,,,,,,,,0.2394911456948475,,0,,2021,drop_bottom_20pct
2021-03-01,,0.0088824666636428,-0.0283309427158926,0.0161393607129898,,,,,,,,,,,,,,,,0.9003859262436386,,1,,2021,drop_bottom_20pct
2021-03-02,,-0.0048468204560574,-0.0342738591257438,0.0099244553023389,,,,,,,,,,,,,,,,0.9377748589519976,,1,,2021,drop_bottom_20pct
2021-03-03,,0.010260581288948,-0.0242523736209713,0.0204045933677385,,,,,,,,,,,,,,,,0.8708380915443831,,1,,2021,drop_bottom_20pct
2021-03-04,,0.0145277461190154,-0.0155864020474384,0.0294671797994807,,,,,,,,,,,,,,,,0.6351920808423874,,0,,2021,drop_bottom_20pct
2021-03-08,,0.0205042769358334,0.0044704060429645,0.0432735887043083,,,,,,,,,,,,,,,,0.647182550701027,,0,,2021,drop_bottom_20pct
2021-03-30,,0.0643743825894782,-0.0043945746818534,0.0654432861655314,,,,,,,,,,,,,,,,0.812533815470019,,1,,2021,drop_bottom_20pct
2021-06-17,,0.02040813517611,-0.0122336636852184,0.0252001070816332,,,,,,,,,,,,,,,,0.993569322561492,,1,,2021,drop_bottom_20pct
2021-06-18,,0.0212681571733104,-0.0089371845748809,0.0286215141620962,,,,,,,,,,,,,,,,0.993569322561492,,1,,2021,drop_bottom_20pct
2021-06-21,,0.015489939852729,-0.0166685780830014,0.0205971209822406,,,,,,,,,,,,,,,,0.9671847101187904,,1,,2021,drop_bottom_20pct
2021-06-22,,0.0270224616790766,-0.0136238656628721,0.0296683835631501,,,,,,,,,,,,,,,,0.9788314921979372,,1,,2021,drop_bottom_20pct
2021-06-23,,0.0258654403428022,-0.0169444383183652,0.0284463613212659,,,,,,,,,,,,,,,,0.9966005988564424,,1,,2021,drop_bottom_20pct
2021-08-06,,0.0321590770374644,-0.0382954684170809,0.0321590770374644,,,,,,,,,,,,,,,,0.9994493166915388,,1,,2021,drop_bottom_20pct
2021-08-09,,0.0496692435727685,-0.0019148478480769,0.0562260781254237,,,,,,,,,,,,,,,,0.9996604650467332,,1,,2021,drop_bottom_20pct
2021-08-10,,0.0498611457295514,-0.0008676538394458,0.0529268842062005,,,,,,,,,,,,,,,,0.9996571886856664,,1,,2021,drop_bottom_20pct
2021-08-11,,0.0358203555172271,-0.0027993740549122,0.0399337428239932,,,,,,,,,,,,,,,,0.9928416169544384,,1,,2021,drop_bottom_20pct
2021-08-12,,0.0341337628198257,0.0048027583842553,0.0407661800046454,,,,,,,,,,,,,,,,0.9995149193076156,,1,,2021,drop_bottom_20pct
2021-09-16,,0.0018807984007995,-0.0189216639882763,0.016926976892422,,,,,,,,,,,,,,,,0.8941859186186868,,1,,2021,drop_bottom_20pct
2021-09-17,,0.0039442233438711,-0.0160054873723797,0.0199497107162507,,,,,,,,,,,,,,,,0.4455089718010382,,0,,2021,drop_bottom_20pct
2021-09-28,,0.0195298429485795,-0.0082959004545392,0.0369282024327701,,,,,,,,,,,,,,,,0.5469160368751255,,0,,2021,drop_bottom_20pct
2021-09-29,,0.0363636221817817,0.0017426662794075,0.0455416929503702,,,,,,,,,,,,,,,,0.87147705031434,,1,,2021,drop_bottom_20pct
2021-11-23,,-0.0117185446672624,-0.0165965660700518,0.0137930897594267,,,,,,,,,,,,,,,,0.9513080379669137,,1,,2021,drop_bottom_20pct
2021-11-24,,0.0070063338215644,-0.0169272751444081,0.0134521609374036,,,,,,,,,,,,,,,,0.3683583341195536,,0,,2021,drop_bottom_20pct
2021-11-26,,0.0103624037943332,-0.0175880936286724,0.0154595725262283,,,,,,,,,,,,,,,,0.9687041519751752,,1,,2021,drop_bottom_20pct
2021-11-29,,0.0063961746234846,-0.0159344799618535,0.0171688126284108,,,,,,,,,,,,,,,,0.960923904413832,,1,,2021,drop_bottom_20pct
2022-01-28,,0.063701019450207,0.0001120237375427,0.0648775422566463,,,,,,,,,,,,,,,,0.9903978399801348,,1,,2022,drop_bottom_20pct
2022-03-16,,0.0054507465482507,-0.0075995807127882,0.029350104821803,,,,,,,,,,,,,,,,0.0964980360255545,,0,,2022,drop_bottom_20pct
2022-04-25,,-0.0420980103673367,-0.0560954753385336,0.0132051556332046,,,,,,,,,,,,,,,,0.9846353945925992,,1,,2022,drop_bottom_20pct
2022-04-26,,-0.0437572694719127,-0.0601662053987382,0.0088355561912805,,,,,,,,,,,,,,,,0.90078569071383,,1,,2022,drop_bottom_20pct
2022-04-27,,-0.0371175561237656,-0.0524418172404393,0.0171270620603802,,,,,,,,,,,,,,,,0.9961817613527372,,1,,2022,drop_bottom_20pct
2022-04-28,,-0.0251495744310936,-0.0538465366660139,0.0156192093835212,,,,,,,,,,,,,,,,0.9888646469479416,,1,,2022,drop_bottom_20pct
2022-05-12,,0.0118433901785541,-0.0201776772907593,0.0263186745887205,,,,,,,,,,,,,,,,0.991849800217033,,1,,2022,drop_bottom_20pct
2022-05-13,,0.0175942936418413,-0.0112869448591912,0.0356313065974092,,,,,,,,,,,,,,,,0.9986418763761324,,1,,2022,drop_bottom_20pct
2022-05-16,,0.0187482768127928,-0.0046870692031982,0.0321478074596774,,,,,,,,,,,,,,,,0.8834077938745519,,1,,2022,drop_bottom_20pct
2022-06-14,,-0.0395689282044418,-0.0417242332135948,0.0244266102082757,,,,,,,,,,,,,,,,0.3559815777056458,,0,,2022,drop_bottom_20pct
2022-07-05,,-0.0250312728085025,-0.046543306690531,0.0035191003519376,,,,,,,,,,,,,,,,0.9815961924226202,,1,,2022,drop_bottom_20pct
2022-07-06,,-0.0091071811665119,-0.0317597410862604,0.008300204168206,,,,,,,,,,,,,,,,0.9992206326557944,,1,,2022,drop_bottom_20pct
2022-07-07,,0.0071350619942842,-0.0334311380227559,0.0098394472327041,,,,,,,,,,,,,,,,0.9995299983920556,,1,,2022,drop_bottom_20pct
2022-07-08,,0.0128117023675231,-0.0349304421524798,0.0144203010099941,,,,,,,,,,,,,,,,0.998182960869965,,1,,2022,drop_bottom_20pct
2022-07-11,,0.022543352601156,-0.0290173128161127,0.0245664739884392,,,,,,,,,,,,,,,,0.997827180809668,,1,,2022,drop_bottom_20pct
2022-07-12,,0.0277374371284426,-0.0252422670269062,0.0367318081380301,,,,,,,,,,,,,,,,0.9994696963048296,,1,,2022,drop_bottom_20pct
2022-07-15,,0.0414121234662605,-0.0132753614085009,0.0526902901113082,,,,,,,,,,,,,,,,0.9993056874180056,,1,,2022,drop_bottom_20pct
2022-07-20,,0.0565460285883716,-0.0115916158704766,0.0620182550244556,,,,,,,,,,,,,,,,0.1744330822883258,,0,,2022,drop_bottom_20pct
2022-08-22,,-0.0167243367935409,-0.0231257067969651,0.0160323234302912,,,,,,,,,,,,,,,,0.8372163605961374,,1,,2022,drop_bottom_20pct
2022-08-31,,-0.0245212510524716,-0.0356726389037961,0.0089326986931606,,,,,,,,,,,,,,,,0.7579638297240412,,1,,2022,drop_bottom_20pct
2022-09-01,,-0.0302369017423188,-0.0302369017423188,0.018566545121587,,,,,,,,,,,,,,,,0.9778311487613116,,1,,2022,drop_bottom_20pct
2022-09-06,,-0.0433427853352235,-0.0453422573976409,0.0162902556893458,,,,,,,,,,,,,,,,0.2061871624177167,,0,,2022,drop_bottom_20pct
2022-09-15,,0.0278010844716434,-0.0270205352109517,0.0375885521005454,,,,,,,,,,,,,,,,0.9780597354785184,,1,,2022,drop_bottom_20pct
2022-09-16,,0.0172280012378631,-0.0306872813640096,0.0336783217518539,,,,,,,,,,,,,,,,0.9851733217272388,,1,,2022,drop_bottom_20pct
2022-09-19,,0.0006602434812679,-0.0274876534029426,0.0370904156999043,,,,,,,,,,,,,,,,0.9428355039222316,,1,,2022,drop_bottom_20pct
2022-09-20,,0.0114478523582437,-0.0236789346954332,0.0411520460550112,,,,,,,,,,,,,,,,0.9783347645344904,,1,,2022,drop_bottom_20pct
2022-09-26,,0.0207601491764897,-0.0017864993080952,0.0644982122975101,,,,,,,,,,,,,,,,0.9992072852331916,,1,,2022,drop_bottom_20pct
2022-10-14,,0.0187610706853826,-0.0162027023068069,0.0199793200972635,,,,,,,,,,,,,,,,0.4254037431307002,,0,,2022,drop_bottom_20pct
2022-10-19,,0.050752673171083,-0.0076190626200076,0.0569584953437019,,,,,,,,,,,,,,,,0.997964304427641,,1,,2022,drop_bottom_20pct
2022-10-20,,0.0732769171094098,-0.0096272214692839,0.0732769171094098,,,,,,,,,,,,,,,,0.9971314486098708,,1,,2022,drop_bottom_20pct
2022-11-03,,0.0774288675839081,0.0010446451919541,0.093160432026724,,,,,,,,,,,,,,,,0.0252130064111241,,0,,2022,drop_bottom_20pct
2023-02-03,,-0.024639016486405,-0.0290407294416958,0.0116484786555843,,,,,,,,,,,,,,,,0.9691744152770336,,1,,2023,drop_bottom_20pct
2023-02-06,,-0.0199871009183073,-0.0311327709281385,0.0098596210992869,,,,,,,,,,,,,,,,0.2111234458448703,,0,,2023,drop_bottom_20pct
2023-02-07,,-0.0181653047427353,-0.0339797922985024,0.006892143372652,,,,,,,,,,,,,,,,0.8072645692991518,,1,,2023,drop_bottom_20pct
2023-02-08,,-0.0233834152781391,-0.0369127772062075,0.0038350650251652,,,,,,,,,,,,,,,,0.3567208432791963,,0,,2023,drop_bottom_20pct
2023-02-09,,-0.0099131928432336,-0.0311327709281385,-0.0014467641423844,,,,,,,,,,,,,,,,0.4756351686114532,,0,,2023,drop_bottom_20pct
2023-02-15,,-0.0026714112278868,-0.0142296239672573,0.0115582127393705,,,,,,,,,,,,,,,,0.9697359603009518,,1,,2023,drop_bottom_20pct
2023-05-18,,0.0029133407471888,-0.0130334781497571,0.0135445949399437,,,,,,,,,,,,,,,,0.9850543473519976,,1,,2023,drop_bottom_20pct
2023-06-22,,0.0247817355696702,-0.0105609618275458,0.025304556725904,,,,,,,,,,,,,,,,0.8290709962010365,,1,,2023,drop_bottom_20pct
2023-09-27,,0.0447211339677346,-0.0332335712669595,0.0461103066648134,,,,,,,,,,,,,,,,0.9869493785851928,,1,,2023,drop_bottom_20pct
2023-09-28,,0.0580520310592957,-0.0274134591113341,0.0630509165870154,,,,,,,,,,,,,,,,0.9972167972344472,,1,,2023,drop_bottom_20pct
2023-09-29,,0.0727233516527974,-0.0209403991575755,0.076024025678294,,,,,,,,,,,,,,,,0.994078843919984,,1,,2023,drop_bottom_20pct
2023-10-02,,0.0799453818732922,-0.0112568172600751,0.0866666533256488,,,,,,,,,,,,,,,,0.9968404700531802,,1,,2023,drop_bottom_20pct
2023-10-03,,0.0824290400232874,-0.0083305663571511,0.0898827152221868,,,,,,,,,,,,,,,,0.999567143054222,,1,,2023,drop_bottom_20pct
2023-10-04,,0.0910640503634521,-0.0050041108528663,0.0935386173142356,,,,,,,,,,,,,,,,0.9993429756071812,,1,,2023,drop_bottom_20pct
2023-10-05,,0.0939116910044608,-0.0039634213743466,0.0946823749375653,,,,,,,,,,,,,,,,0.9918060561475102,,1,,2023,drop_bottom_20pct
2023-11-10,,0.0473455454599487,0.0007244253501752,0.1022456680545222,,,,,,,,,,,,,,,,0.8359922388681426,,1,,2023,drop_bottom_20pct
2024-02-13,,0.078980391633213,-0.0040644164216511,0.078980391633213,,,,,,,,,,,,,,,,0.5159614396914078,,0,,2024,drop_bottom_20pct
2024-02-14,,0.0842586278740311,0.0016580046610337,0.0867708119052499,,,,,,,,,,,,,,,,0.844649472750444,,1,,2024,drop_bottom_20pct
2024-06-13,,0.0239109647715536,-0.0022606518051727,0.0383879883064683,,,,,,,,,,,,,,,,0.0395001601822738,,0,,2024,drop_bottom_20pct
2024-11-06,,-0.010383938483447,-0.0425101748136866,0.01608183414802,,,,,,,,,,,,,,,,0.6398014148520232,,0,,2024,drop_bottom_20pct
2024-11-11,,0.0128293507300984,-0.0218290445258392,0.0380285120576693,,,,,,,,,,,,,,,,0.9860206015463532,,1,,2024,drop_bottom_20pct
2024-11-12,,0.0206923264723557,-0.0176154033954326,0.0424999999999999,,,,,,,,,,,,,,,,0.7602831086620587,,1,,2024,drop_bottom_20pct
2024-11-13,,0.0177464537978917,-0.0103069192316268,0.050255714785331,,,,,,,,,,,,,,,,0.9780094576101986,,1,,2024,drop_bottom_20pct
2024-11-14,,0.0274122528708293,-0.0009734444542992,0.0554084773513032,,,,,,,,,,,,,,,,0.9988175690525742,,1,,2024,drop_bottom_20pct
2024-11-15,,0.03866389408729,0.009237226340925,0.0564368599539428,,,,,,,,,,,,,,,,0.9988956825237494,,1,,2024,drop_bottom_20pct
2024-12-19,,0.03136334015876,0.0018517278445109,0.049340386117419,,,,,,,,,,,,,,,,0.911890471667364,,1,,2024,drop_bottom_20pct
2025-02-28,,0.0639452549426899,0.0093767107507676,0.075472310289923,,,,,,,,,,,,,,,,0.9797022945315684,,1,,2025,drop_bottom_20pct
2025-04-07,,0.1245213952901616,0.0049130890658704,0.1810388777787199,,,,,,,,,,,,,,,,0.8071093271352517,,1,,2025,drop_bottom_20pct
2025-04-08,,0.113394457866166,-0.0008758434177188,0.1742353497937174,,,,,,,,,,,,,,,,0.8651703404664604,,1,,2025,drop_bottom_20pct
2025-05-12,,0.0404347674446816,-0.029503105590062,0.0527950310559006,,,,,,,,,,,,,,,,0.913019628985077,,1,,2025,drop_bottom_20pct
2025-05-13,,0.0411072891907178,-0.0355831395520992,0.0461994102138827,,,,,,,,,,,,,,,,0.4944547028756362,,0,,2025,drop_bottom_20pct
2025-05-14,,0.0532155824558242,-0.0177280141054256,0.0687119206532969,,,,,,,,,,,,,,,,0.9763415786001104,,1,,2025,drop_bottom_20pct
2025-05-15,,0.0316701343019818,-0.0145310179580983,0.0556711433993983,,,,,,,,,,,,,,,,0.947849700802631,,1,,2025,drop_bottom_20pct
2025-05-16,,0.0471716208850565,0.0080138277812695,0.0685103708359522,,,,,,,,,,,,,,,,0.8436621334673927,,1,,2025,drop_bottom_20pct
2025-06-27,,0.0242233711124741,-0.0035739228843152,0.0310963284193726,,,,,,,,,,,,,,,,0.6732261303568879,,0,,2025,drop_bottom_20pct
2025-06-30,,0.032631132584578,-0.0037639335573462,0.0356058925161677,,,,,,,,,,,,,,,,0.1968241010837851,,0,,2025,drop_bottom_20pct
2025-10-28,,0.0239776357286654,-0.0132368515572413,0.0661843193415059,,,,,,,,,,,,,,,,0.9559525234859224,,1,,2025,drop_bottom_20pct
2025-10-30,,0.0137955040857387,-0.0184690339596047,0.0568315656685067,,,,,,,,,,,,,,,,0.7513653287238169,,1,,2025,drop_bottom_20pct
2025-10-31,,0.0237306014662048,-0.0137612499372359,0.0619005191007762,,,,,,,,,,,,,,,,0.9042795438990704,,1,,2025,drop_bottom_20pct
2026-02-02,,0.1153704282720389,0.0070308274743104,0.1274418815914006,,,,,,,,,,,,,,,,0.9743532051105632,,1,,2026,drop_bottom_20pct
2026-02-17,,0.0710234286806266,-0.0027442508779093,0.1069241860570695,,,,,,,,,,,,,,,,0.7866283972817565,,1,,2026,drop_bottom_20pct
2026-03-17,,-0.0502899420115976,-0.180004038254849,-0.0102779248837732,,,,,,,,,,,,,,,,0.5699323433947675,,0,,2026,drop_bottom_20pct
2026-03-18,,-0.0199798991763455,-0.1613734664135008,-0.0079551530952821,,,,,,,,,,,,,,,,0.9749415843413036,,1,,2026,drop_bottom_20pct
2026-03-19,,0.0350380812023984,-0.1086574585177995,0.0544047197299493,,,,,,,,,,,,,,,,0.998946626616076,,1,,2026,drop_bottom_20pct
2026-03-20,,0.0376334683343129,-0.1027481418891668,0.061395086568323,,,,,,,,,,,,,,,,0.999036487867485,,1,,2026,drop_bottom_20pct
2026-03-23,,0.0955700127178631,-0.0179151019718508,0.1014736024237004,,,,,,,,,,,,,,,,0.9991905329193584,,1,,2026,drop_bottom_20pct
2026-03-24,,0.0910827206833118,-0.0054099074271185,0.102675474590572,,,,,,,,,,,,,,,,0.997686250032822,,1,,2026,drop_bottom_20pct
2026-03-25,,0.0517825196206478,-0.038309334953139,0.0662007578887722,,,,,,,,,,,,,,,,0.9995592602474298,,1,,2026,drop_bottom_20pct
2026-03-26,,0.1101817158396183,0.0086618448962976,0.1152325894897725,,,,,,,,,,,,,,,,0.9974073745731667,,1,,2026,drop_bottom_20pct
2021-01-08,,0.0145575887888322,-0.0175017589080347,0.0228450057095044,,,,,,,,,,,,,,,,0.966899977845976,,1,,2021,drop_bottom_30pct
2021-01-11,,-0.0103265440300878,-0.025735281257699,0.0142733697894319,,,,,,,,,,,,,,,,0.8857810704528208,,1,,2021,drop_bottom_30pct
2021-01-12,,-0.0058061061915659,-0.0221932952803918,0.0179608091309573,,,,,,,,,,,,,,,,0.6948868049358954,,0,,2021,drop_bottom_30pct
2021-01-14,,-0.0212938568741951,-0.0364805697555651,0.0138896127620771,,,,,,,,,,,,,,,,0.2200962850667273,,0,,2021,drop_bottom_30pct
2021-02-04,,-0.0339873933693077,-0.0391860778295299,0.0347699426032754,,,,,,,,,,,,,,,,0.9414357929750944,,1,,2021,drop_bottom_30pct
2021-02-17,,-0.0280051811132391,-0.0549940860237657,0.022697800122146,,,,,,,,,,,,,,,,0.9789862949796196,,1,,2021,drop_bottom_30pct
2021-02-18,,-0.0288146920505547,-0.0562197315155269,0.0213713904884966,,,,,,,,,,,,,,,,0.9960168065451058,,1,,2021,drop_bottom_30pct
2021-02-19,,-0.031704047347717,-0.0574952668368419,0.0199909894266683,,,,,,,,,,,,,,,,0.9812808634261316,,1,,2021,drop_bottom_30pct
2021-02-26,,0.0076963422348381,-0.0314796743143389,0.0128465213563007,,,,,,,,,,,,,,,,0.2394911456948475,,0,,2021,drop_bottom_30pct
2021-03-01,,0.0088824666636428,-0.0283309427158926,0.0161393607129898,,,,,,,,,,,,,,,,0.9003859262436386,,1,,2021,drop_bottom_30pct
2021-03-02,,-0.0048468204560574,-0.0342738591257438,0.0099244553023389,,,,,,,,,,,,,,,,0.9377748589519976,,1,,2021,drop_bottom_30pct
2021-03-03,,0.010260581288948,-0.0242523736209713,0.0204045933677385,,,,,,,,,,,,,,,,0.8708380915443831,,1,,2021,drop_bottom_30pct
2021-03-04,,0.0145277461190154,-0.0155864020474384,0.0294671797994807,,,,,,,,,,,,,,,,0.6351920808423874,,0,,2021,drop_bottom_30pct
2021-03-08,,0.0205042769358334,0.0044704060429645,0.0432735887043083,,,,,,,,,,,,,,,,0.647182550701027,,0,,2021,drop_bottom_30pct
2021-03-30,,0.0643743825894782,-0.0043945746818534,0.0654432861655314,,,,,,,,,,,,,,,,0.812533815470019,,0,,2021,drop_bottom_30pct
2021-06-17,,0.02040813517611,-0.0122336636852184,0.0252001070816332,,,,,,,,,,,,,,,,0.993569322561492,,1,,2021,drop_bottom_30pct
2021-06-18,,0.0212681571733104,-0.0089371845748809,0.0286215141620962,,,,,,,,,,,,,,,,0.993569322561492,,1,,2021,drop_bottom_30pct
2021-06-21,,0.015489939852729,-0.0166685780830014,0.0205971209822406,,,,,,,,,,,,,,,,0.9671847101187904,,1,,2021,drop_bottom_30pct
2021-06-22,,0.0270224616790766,-0.0136238656628721,0.0296683835631501,,,,,,,,,,,,,,,,0.9788314921979372,,1,,2021,drop_bottom_30pct
2021-06-23,,0.0258654403428022,-0.0169444383183652,0.0284463613212659,,,,,,,,,,,,,,,,0.9966005988564424,,1,,2021,drop_bottom_30pct
2021-08-06,,0.0321590770374644,-0.0382954684170809,0.0321590770374644,,,,,,,,,,,,,,,,0.9994493166915388,,1,,2021,drop_bottom_30pct
2021-08-09,,0.0496692435727685,-0.0019148478480769,0.0562260781254237,,,,,,,,,,,,,,,,0.9996604650467332,,1,,2021,drop_bottom_30pct
2021-08-10,,0.0498611457295514,-0.0008676538394458,0.0529268842062005,,,,,,,,,,,,,,,,0.9996571886856664,,1,,2021,drop_bottom_30pct
2021-08-11,,0.0358203555172271,-0.0027993740549122,0.0399337428239932,,,,,,,,,,,,,,,,0.9928416169544384,,1,,2021,drop_bottom_30pct
2021-08-12,,0.0341337628198257,0.0048027583842553,0.0407661800046454,,,,,,,,,,,,,,,,0.9995149193076156,,1,,2021,drop_bottom_30pct
2021-09-16,,0.0018807984007995,-0.0189216639882763,0.016926976892422,,,,,,,,,,,,,,,,0.8941859186186868,,1,,2021,drop_bottom_30pct
2021-09-17,,0.0039442233438711,-0.0160054873723797,0.0199497107162507,,,,,,,,,,,,,,,,0.4455089718010382,,0,,2021,drop_bottom_30pct
2021-09-28,,0.0195298429485795,-0.0082959004545392,0.0369282024327701,,,,,,,,,,,,,,,,0.5469160368751255,,0,,2021,drop_bottom_30pct
2021-09-29,,0.0363636221817817,0.0017426662794075,0.0455416929503702,,,,,,,,,,,,,,,,0.87147705031434,,1,,2021,drop_bottom_30pct
2021-11-23,,-0.0117185446672624,-0.0165965660700518,0.0137930897594267,,,,,,,,,,,,,,,,0.9513080379669137,,1,,2021,drop_bottom_30pct
2021-11-24,,0.0070063338215644,-0.0169272751444081,0.0134521609374036,,,,,,,,,,,,,,,,0.3683583341195536,,0,,2021,drop_bottom_30pct
2021-11-26,,0.0103624037943332,-0.0175880936286724,0.0154595725262283,,,,,,,,,,,,,,,,0.9687041519751752,,1,,2021,drop_bottom_30pct
2021-11-29,,0.0063961746234846,-0.0159344799618535,0.0171688126284108,,,,,,,,,,,,,,,,0.960923904413832,,1,,2021,drop_bottom_30pct
2022-01-28,,0.063701019450207,0.0001120237375427,0.0648775422566463,,,,,,,,,,,,,,,,0.9903978399801348,,1,,2022,drop_bottom_30pct
2022-03-16,,0.0054507465482507,-0.0075995807127882,0.029350104821803,,,,,,,,,,,,,,,,0.0964980360255545,,0,,2022,drop_bottom_30pct
2022-04-25,,-0.0420980103673367,-0.0560954753385336,0.0132051556332046,,,,,,,,,,,,,,,,0.9846353945925992,,1,,2022,drop_bottom_30pct
2022-04-26,,-0.0437572694719127,-0.0601662053987382,0.0088355561912805,,,,,,,,,,,,,,,,0.90078569071383,,1,,2022,drop_bottom_30pct
2022-04-27,,-0.0371175561237656,-0.0524418172404393,0.0171270620603802,,,,,,,,,,,,,,,,0.9961817613527372,,1,,2022,drop_bottom_30pct
2022-04-28,,-0.0251495744310936,-0.0538465366660139,0.0156192093835212,,,,,,,,,,,,,,,,0.9888646469479416,,1,,2022,drop_bottom_30pct
2022-05-12,,0.0118433901785541,-0.0201776772907593,0.0263186745887205,,,,,,,,,,,,,,,,0.991849800217033,,1,,2022,drop_bottom_30pct
2022-05-13,,0.0175942936418413,-0.0112869448591912,0.0356313065974092,,,,,,,,,,,,,,,,0.9986418763761324,,1,,2022,drop_bottom_30pct
